hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
64670e228bf61fde841a7657453be377b60a3b65ef63f08f6411c9e398152e7f,wan.pcap,1260,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw / Padding,1707840127.063183,wlan2.4.pcap,858,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw / Padding,1707840127.0632377,5.459785461425781e-05
0619ae0db5d68cf845b970a0bd2fd7604c928bce7c5671b32c223b76c9f6a2db,wan.pcap,1261,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw / Padding,1707840127.5231133,wlan2.4.pcap,859,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw / Padding,1707840127.5231752,6.198883056640625e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1262,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840130.2527068,lan.pcap,960,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840130.252762,5.53131103515625e-05
becf27ba5e8572234ae0f8933ecbf23afea162a8553653699929f82d7e9ca70e,wan.pcap,1265,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840131.1842113,wlan2.4.pcap,861,Ether / IP / TCP 52.51.81.227:https > 192.168.1.115:34220 PA / Raw,1707840131.1843128,0.00010156631469726562
9a163ec8d64f6a22765d5c858b49f79c770fd70c39419e1eefaab840b6172aef,wan.pcap,1268,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840132.8254194,lan.pcap,963,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840132.825545,0.00012564659118652344
0280fc17b2c92c45b492af65cc08c1d6140f15db906c4c1d904b733ad672505a,wan.pcap,1271,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840134.4900024,lan.pcap,965,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840134.4901822,0.00017976760864257812
50a644b656b07300fee1a33124868a6e4afb8cc01da201e7a11d2fa682164a0e,wan.pcap,1273,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840134.6213117,wlan2.4.pcap,864,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840134.621372,6.031990051269531e-05
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,1276,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707840136.252294,wlan2.4.pcap,868,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707840136.2524502,0.00015616416931152344
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1279,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840137.8521454,lan.pcap,975,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840137.8522913,0.00014591217041015625
1ccc6f30ffc5800535ab1d097dc775a1d0a30269ce4d677aa56cd1be4477aca7,wan.pcap,1282,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 SA,1707840138.8090107,lan.pcap,978,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 SA,1707840138.8091335,0.0001227855682373047
42c214cb476c5ea5c8e8d7c238d791b523d5bdb63b548e90bce369840e0db4d5,wan.pcap,1285,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840138.8117852,lan.pcap,981,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840138.8118875,0.00010228157043457031
89434ce0795f2595a8b644873411eb382c9dd4a15a7688a0f91c2f6dd1d0e877,wan.pcap,1313,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Raw,1707840141.8201873,lan.pcap,1010,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Raw,1707840141.8203866,0.00019931793212890625
8c8e1d5fb38cc28c0b7f833146914e186721b44a01ca3f6034d4d48411509de3,wan.pcap,1314,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 PA / Raw,1707840141.8201876,lan.pcap,1011,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 PA / Raw,1707840141.8204675,0.0002799034118652344
c3c0d13a4fb4d594bbbf5eef06c1b9be00d8a44b0bd8560e6ee89c7c34cc4e3b,wan.pcap,1318,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840141.9767308,lan.pcap,1015,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840141.9768612,0.0001304149627685547
676d6a181757f2867e10ecec7bcaabc0d1266a4c5b6d6cfac5dbf8a045d74d26,wan.pcap,1320,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840141.9863195,lan.pcap,1017,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Padding,1707840141.9864612,0.00014162063598632812
5f867d3b1d48136e13697ce60764a12597a591741509fdf8255460ac37a21059,wan.pcap,1321,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Raw,1707840141.9941068,lan.pcap,1018,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 A / Raw,1707840141.9942951,0.00018835067749023438
b062ecef4679f7e4d76c24da73a2a4b266cf8a65da539583f641292760c7c2ad,wan.pcap,1322,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 PA / Raw,1707840141.9941068,lan.pcap,1019,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 PA / Raw,1707840141.994368,0.0002613067626953125
8ff5ed35cdfa0b0846d85efdb8e9f7ab1aa7d6bb3228db478ee9c5d3f25dc8d9,wan.pcap,1323,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 FA / Padding,1707840141.994107,lan.pcap,1020,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 FA / Padding,1707840141.9944148,0.0003077983856201172
d9aa3d35d515f65d5e51559a3d13f79f91238d380076c8d4a803b6b9d7bda68f,wan.pcap,1328,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 R / Padding,1707840142.0102246,lan.pcap,1025,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48276 R / Padding,1707840142.010354,0.00012946128845214844
227a9c085f066efa3d5230e34900397ea152ef55c377cf40af10d6627cd30759,wan.pcap,1331,"Ether / IP / UDP / NTP v??, ??",1707840142.7775004,lan.pcap,1028,"Ether / IP / UDP / NTP v??, ??",1707840142.7776537,0.0001533031463623047
fde4c3e357427f437716366dca4268c9c292db23dbf03bec9a6a34501814b6f7,wan.pcap,1334,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707840142.9989111,wlan2.4.pcap,922,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707840142.999034,0.0001227855682373047
871c9676e583d4b57ebecb85c02ab269d9e9743e4a7da53fccd0ac834e70c840,wan.pcap,1336,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707840143.0069091,wlan2.4.pcap,924,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707840143.007133,0.0002238750457763672
1ef08fe3a7cdcfc3d3aa3b0ab7358a9eabcfb72ebe91ea2e8b9e815a57f51d10,wan.pcap,1337,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840143.0448308,wlan2.4.pcap,930,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840143.0448859,5.507469177246094e-05
da29c5e999cc9a523a02a2883aac526f7f37558af3678a87ce4cb51886bb3c2b,wan.pcap,1338,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840143.044831,wlan2.4.pcap,931,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11754 / Raw,1707840143.044953,0.0001220703125
8c67c76258d0a4c1eb5feae8058ec7fade6b9a2d96dc95586bf2f4ce43926f3d,wan.pcap,1339,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw,1707840143.0463452,wlan2.4.pcap,932,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw,1707840143.046374,2.8848648071289062e-05
6ee1bc12fe9774949b3f91547f046972564e844d04f36e3b5bfb528da6e9b197,wan.pcap,1340,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw,1707840143.0463455,wlan2.4.pcap,933,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:11754 / Raw,1707840143.046431,8.559226989746094e-05
9b7d94eed6f5eafa11342b9e986d8343c5712054fa367d69d6aed18f961a8303,wan.pcap,1341,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840143.0519853,wlan2.4.pcap,934,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840143.0520124,2.7179718017578125e-05
02109a473a4ac15368d25e7d3427cc4d67d715c42fa6842ef5aa8b4712125ed8,wan.pcap,1342,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840143.0519855,wlan2.4.pcap,935,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:11754 / Raw,1707840143.052069,8.344650268554688e-05
cb1b16bb12d7a8f6bf216e2e59edfa20d31c2f5009a15aba6d621968a1f43eff,wan.pcap,1350,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:17644 / Raw,1707840143.3673165,wlan2.4.pcap,947,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:17644 / Raw,1707840143.3673494,3.2901763916015625e-05
1158ac6ac0e717d52bb3802b867f371117a2d1a5432f9349133fea140d7d36be,wan.pcap,1351,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.3673167,wlan2.4.pcap,948,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.3674371,0.00012040138244628906
1166a5ce1a5ab9a143641764e4905809b34bad21a9f3b9c3d6d3f71c3a708a08,wan.pcap,1352,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw,1707840143.3723752,wlan2.4.pcap,949,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw,1707840143.3724072,3.1948089599609375e-05
b5f0c052b99ccf3ee07c9d598772f06a6a7565aaaf7ecf4a5447ede9b8d9a0b7,wan.pcap,1353,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.3726184,wlan2.4.pcap,950,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.3726432,2.47955322265625e-05
ec7130bb9f01623bc650e94d5e04cf834fea0152bef224730e0aa2f1252b6479,wan.pcap,1354,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw,1707840143.3786373,wlan2.4.pcap,951,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw,1707840143.3786838,4.649162292480469e-05
110e6cdc868f371dbec55613804e236dbeee9831deed01847701121b345631d5,wan.pcap,1355,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.3786376,wlan2.4.pcap,952,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840143.378769,0.00013136863708496094
3b4249b133f3dcb395f5080fa174bd049182ea282975020eb80ddf9e7d667357,wan.pcap,1357,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840143.5462713,wlan2.4.pcap,954,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840143.5463245,5.316734313964844e-05
4c3ee8c45ea6496cb05016648f2bba4e5214f7291eb6768429db9b4177cdd2dc,wan.pcap,1362,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw / Padding,1707840144.4690695,wlan2.4.pcap,963,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:17644 / Raw / Padding,1707840144.4691021,3.266334533691406e-05
f2e14650b625073b79e7fd74c6dcc27bf386c8ef96e0ca02e346047ef2d56f2d,wan.pcap,1363,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840144.4806056,wlan2.4.pcap,964,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840144.480648,4.2438507080078125e-05
0898a25f4d49bcde4c1f83be28c48fbd9507065a9298b9ebab591c45e17894d1,wan.pcap,1367,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840146.6801386,wlan2.4.pcap,974,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:17644 / Raw / Padding,1707840146.6801891,5.054473876953125e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1368,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840148.4125443,wlan2.4.pcap,983,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707840148.4126687,0.00012445449829101562
0bc8a5358557627ee71c33ef630eb424acc2cd728116e0757f1ad295db7022e2,wan.pcap,1373,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 SA,1707840153.8406453,lan.pcap,1037,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 SA,1707840153.8407538,0.00010848045349121094
c54d6ab9f5057eaf75600099691a8830905f7fab02ccf76259fd375dfd502e2d,wan.pcap,1376,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840153.8430479,lan.pcap,1040,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840153.8431196,7.176399230957031e-05
7457638d970b812678e1a888ecb2b30ce1dfd51a7308f5d53af821cd272454f0,wan.pcap,1402,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840154.9690797,lan.pcap,1067,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840154.9692163,0.0001366138458251953
a01f11625a307b865fc49875236e8e49751629a6d3bac9e9f890afa13f643c2e,wan.pcap,1406,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Raw,1707840156.8516338,lan.pcap,1071,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Raw,1707840156.8518138,0.0001800060272216797
e404df75cb8265129d1e5942e6d77fc4a1a9b0f2bcb39ed12c0818deb84e2589,wan.pcap,1407,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 PA / Raw,1707840156.851634,lan.pcap,1072,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 PA / Raw,1707840156.8518927,0.0002586841583251953
eb7a048f6ece51f442bf2caafffd3ecc10dd35a4b6c6b0d348352941e5fd8366,wan.pcap,1411,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840157.0089495,lan.pcap,1076,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840157.0090475,9.799003601074219e-05
832e2d7194af47249d6dfc0899a5e89d2b94f5dd02f5598140efa3def49a9417,wan.pcap,1413,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840157.01888,lan.pcap,1078,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Padding,1707840157.0189939,0.00011396408081054688
5cc359d18dad562d4cd91889b637695dc7ba3c91d3f518f76955eddccee685c2,wan.pcap,1414,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Raw,1707840157.028808,lan.pcap,1079,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 A / Raw,1707840157.0289493,0.000141143798828125
699501d85aa66500a062c580692373c2a683aa53fbaa9ddc768e060944b67474,wan.pcap,1415,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 PA / Raw,1707840157.0288649,lan.pcap,1080,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 PA / Raw,1707840157.0290194,0.0001544952392578125
8799dc8d33b7dbf9d5eb2894c505c5960f7f1320f93b0d49a38ef4edca8ca6bf,wan.pcap,1418,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 FA / Padding,1707840157.02978,lan.pcap,1083,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 FA / Padding,1707840157.029853,7.319450378417969e-05
676c7637bf820b67fe71473d37a8727d6cc842e4c0527350736206c6e26905c2,wan.pcap,1421,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 R / Padding,1707840157.046631,lan.pcap,1086,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48294 R / Padding,1707840157.046725,9.393692016601562e-05
3babbf7fe46018cc7b60e793f1f29bf8af3afee95eab9efd6e53cdda2dc0da90,wan.pcap,1424,"Ether / IP / UDP / NTP v??, ??",1707840157.8023152,lan.pcap,1089,"Ether / IP / UDP / NTP v??, ??",1707840157.802444,0.00012874603271484375
b0aec002581e838812f6e9b081f79fbf558bd1962b5877f56e87a754f07a5276,wan.pcap,1427,"Ether / IP / UDP / NTP v??, ??",1707840158.8135164,lan.pcap,1092,"Ether / IP / UDP / NTP v??, ??",1707840158.8136656,0.00014925003051757812
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,1428,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840158.8927982,lan.pcap,1093,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707840158.892849,5.078315734863281e-05
9e1b1033a0005c55d2e6ed716f80155c399936172f754565896f3caabed2c37e,wan.pcap,1435,"Ether / IP / UDP / NTP v??, ??",1707840159.8245592,lan.pcap,1099,"Ether / IP / UDP / NTP v??, ??",1707840159.8246577,9.846687316894531e-05
4457560623b3f6c2754f9942bdd005d9f2bb55702849fed2f767c23b5f7bdc84,wan.pcap,1436,"Ether / IP / UDP / NTP v??, ??",1707840159.8282776,lan.pcap,1100,"Ether / IP / UDP / NTP v??, ??",1707840159.8283994,0.00012183189392089844
a155bbd9280b502179e6a2787ed5939c3f94b05d76d9503ee542af9bcfb97fc4,wan.pcap,1437,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840159.958548,wlan2.4.pcap,1061,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840159.9586034,5.53131103515625e-05
64ea1ede8fed0ab118728ec4bc238a6cdea05bc42ec01ff157262c4ef8d26c7f,wan.pcap,1439,"Ether / IP / UDP / NTP v??, ??",1707840160.0492954,lan.pcap,1101,"Ether / IP / UDP / NTP v??, ??",1707840160.049465,0.00016951560974121094
53524c6c6f041c07b9c7231ea077300a23908ed06e779766682c4614bf8d9626,wan.pcap,1441,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840163.858771,lan.pcap,1103,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 PA / Raw,1707840163.8589008,0.00012969970703125
1a671b016818599cf46cdf4e3409d5fd2ac008f59bcf790253240c670a5d83f0,wan.pcap,1444,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707840165.8934042,lan.pcap,1109,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",1707840165.8935487,0.00014448165893554688
695b153e9c5ea38c14bbcb46d3b11345be5c079bf6446bc1b8c3812f118ed8ed,wan.pcap,1446,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 SA,1707840165.9045615,lan.pcap,1111,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 SA,1707840165.9046583,9.679794311523438e-05
8592d2878e1ef7a5f07236096b2e0016702e0c5bf7d70f9c97692299022af2fd,wan.pcap,1449,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840165.9069316,lan.pcap,1114,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840165.907003,7.128715515136719e-05
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1450,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840168.8922772,lan.pcap,1116,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707840168.892415,0.00013780593872070312
dca8d747888cb7c0c0f12322f149b752e2a1218f94415715e3d9aa14fa582bc2,wan.pcap,1452,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Raw,1707840168.9155664,lan.pcap,1118,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Raw,1707840168.915741,0.00017452239990234375
aba7c8347df54e0537a000c793c1fad0050e5fcfae90083175ecdfd87078022d,wan.pcap,1453,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 PA / Raw,1707840168.9155667,lan.pcap,1119,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 PA / Raw,1707840168.9158156,0.00024890899658203125
6c66b3b1479e58cef366d2a3b80da78f878c5a51e6877baa8f7edcd565a760f6,wan.pcap,1457,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840169.0734413,lan.pcap,1123,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840169.0735753,0.00013399124145507812
29a09c9bf180317a3034999c28a3d06416f282b59089a5579f25672db85db0b6,wan.pcap,1459,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840169.0834587,lan.pcap,1125,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Padding,1707840169.0835407,8.20159912109375e-05
a4ff0274f19ed78d5fd1aa5dbd84109bb32c5300a4d4fa26269633ff56cb944b,wan.pcap,1460,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Raw,1707840169.0934658,lan.pcap,1126,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 A / Raw,1707840169.0936034,0.00013756752014160156
3ae685df68f0c1aa69a7df186e1ce88644b88720692678a8ed6c8fb1997bb3ed,wan.pcap,1461,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 PA / Raw,1707840169.0935214,lan.pcap,1127,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 PA / Raw,1707840169.0937133,0.0001919269561767578
24106b710af6a274fa48d81f0689409457274740eace8a8d24f1e5a16869147d,wan.pcap,1462,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 FA / Padding,1707840169.093666,lan.pcap,1128,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 FA / Padding,1707840169.0937712,0.00010514259338378906
a7a144ff4a431e4fb0088df2a6c5448af0b68038099f4a852bcd56d40f2bfa91,wan.pcap,1467,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 R / Padding,1707840169.110877,lan.pcap,1133,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:48302 R / Padding,1707840169.110991,0.00011396408081054688
751d4ef0006804628778e57cd3022d5576db889737a7e55023f0ae9d98772850,wan.pcap,1469,"Ether / IP / UDP / NTP v??, ??",1707840175.3814633,lan.pcap,1143,"Ether / IP / UDP / NTP v??, ??",1707840175.381608,0.00014472007751464844
6f82576a6dcade55e15f39155bee40ff6c3a62ba513326d0de29fd3e208c78c1,wan.pcap,1470,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840175.4505532,lan.pcap,1144,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:50830 A,1707840175.4507046,0.0001513957977294922
6902a6ac232218ef7d853aef495383c4409053c2e593770de619022fb14c0cd0,wan.pcap,1474,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840176.3887665,wlan2.4.pcap,1658,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840176.3888252,5.8650970458984375e-05
36cbc3e39ac7e7cb7f6a228c95a29be4944ca4d1e743ac885407c4b1a5048371,wan.pcap,1476,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 A / Padding,1707840176.4289517,wlan2.4.pcap,1660,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 A / Padding,1707840176.4290047,5.2928924560546875e-05
7ec99940c73d7622f56337a5820f207a1624255c3a08111faf1aac378c6263f8,wan.pcap,1477,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840176.9249854,wlan2.4.pcap,1661,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840176.925044,5.8650970458984375e-05
c309ad21fd29a3fc4a4bab367390973d1e68cf7931f193951fe2f18c72c0edef,wan.pcap,1479,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840177.4609547,wlan2.4.pcap,1667,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:60714 PA / Raw,1707840177.461013,5.841255187988281e-05
