hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,protocol_category,packet_size
4dd6d759dcd017b08368d350becf31f1ffc2ad7ef887768d1f503b4466de100f,wan.pcap,1195,1698685879.84862,lan.pcap,1567,1698685879.84872,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 SA,9.87052917480469E-05,C,74
228abb110eb60a96379df553cd7e6a8c0438653fa43d93187412d648af0cf6d8,wan.pcap,1198,1698685879.88658,lan.pcap,1570,1698685879.8867,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 A,0.000114917755127,C,66
be70ebd0fdf4c0d74ee96d66b290c92f3864e966afeca9a000859abdcfc41940,wan.pcap,1199,1698685879.88696,lan.pcap,1571,1698685879.88709,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.00013279914856,C,166
d8570bec24af23d5fd2c88c6cb0eaf60a761ad3114ecab545bc3d27563c45695,wan.pcap,1200,1698685879.887,lan.pcap,1572,1698685879.88716,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000156402587891,C,1424
0a48e0b06a942419b13597cec730235cae67e5b1f7e121116de09b191b2e823e,wan.pcap,1201,1698685879.887,lan.pcap,1573,1698685879.88725,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000244379043579,C,276
16ffb8dc06c750991774db432f3662e47644f24470df04dfaf95302c3c383e7d,wan.pcap,1202,1698685879.887,lan.pcap,1574,1698685879.8873,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000300168991089,C,75
7e7d11d4a6c1f24113303f81aebdb3ead027a189549d5429014299396d41619c,wan.pcap,1208,1698685879.93454,lan.pcap,1580,1698685879.93471,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 A,0.000164031982422,C,66
db0da957ddbf58adcc7d26cd846827777eeec8569c177dfc749dc2d4fce94d96,wan.pcap,1209,1698685879.93454,lan.pcap,1581,1698685879.93481,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000269412994385,C,186
4a8463e20c4b7569df6127fc4abbe589782042859e3613542bd4ad783ea18c9f,wan.pcap,1210,1698685879.93475,lan.pcap,1582,1698685879.93487,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000123023986816,C,117
1f8c04249798b06d9a0c5252e9e40509cd6707e5f60f3476553139353120e05a,wan.pcap,1213,1698685879.96125,lan.pcap,1585,1698685879.96133,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,7.70092010498047E-05,C,111
564ff6e4177e94d089686fa2cb923bbfaa478e9b3b663f49dfdcc5e946214a0e,wan.pcap,1217,1698685880.51775,lan.pcap,1589,1698685880.51787,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000125169754028,C,120
b4889a029724ab16b39e571f8ec6ced36e8230b47be8638902ab37ccd0ffff00,wan.pcap,1220,1698685880.54322,lan.pcap,1592,1698685880.54334,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000114917755127,C,103
e931af0cc60fa7d5ac83e88755bdba07d7781da9359cbfca9828c7e65a1979b0,wan.pcap,1222,1698685880.56842,lan.pcap,1594,1698685880.56855,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000133275985718,C,141
84f1ef9338b010e9fbcaab3c792455719d5380fdc85241b54ceeb509055ba428,wan.pcap,1224,1698685880.59281,lan.pcap,1596,1698685880.59295,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 PA / Raw,0.000133514404297,C,97
fc75147269c23e00342bd2e281cc7644390096d269fcc5ca2189091842cc468b,wan.pcap,1225,1698685880.59281,lan.pcap,1597,1698685880.59301,Ether / IP / TCP 34.240.106.143:https > 192.168.1.223:35988 FA,0.000199794769287,C,66
31cf5f8a972801b73738b5059dd8d2f4e0dcee1de69cfa82d6a8c700a71b7173,wan.pcap,1229,1698685882.06448,lan.pcap,1601,1698685882.06465,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000160455703735,C,66
3da936255080c4e1bd006f83ddd8d136196c88ae4aaf8ed121562bfa0e32ae4f,wan.pcap,1251,1698685902.54419,lan.pcap,1627,1698685902.54433,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.00014591217041,C,66
55c8638a571abf9d7e1f74b5d43fb5d5de7f24b6c9e6f1392973ad62bb895866,wan.pcap,1254,1698685903.55481,lan.pcap,1630,1698685903.55497,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000164031982422,C,448
1f36192204286e221ea2b9c2fe061b8e4acac8482efb38d59d82475f4706504d,wan.pcap,1257,1698685903.63117,lan.pcap,1633,1698685903.6313,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000128746032715,C,66
ca9428107bd5e36455f3a13aefaf1d5b072a8abcf268226d69a6b4376397be6d,wan.pcap,1259,1698685904.20844,lan.pcap,1635,1698685904.20857,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000131368637085,C,66
df65bfdd9b1749c6cc1f3a5634865a25b5c5c15f7bca8f4f6b8fc68f2916c7fc,wan.pcap,1260,1698685904.20975,lan.pcap,1636,1698685904.20982,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.81877136230469E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1266,1698685907.624,lan.pcap,1642,1698685907.62414,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000133991241455,A,60
b6eff832d5163ea2e96af282337e9c6ea820208a13348bcc5ae714981b1d5a85,wan.pcap,1290,1698685923.02461,lan.pcap,1682,1698685923.02477,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000159740447998,C,66
0336babca369af456f6f4a050a1e04d99349b00bf3eb85826cc149d2be37c7d9,wan.pcap,1314,1698685936.15277,lan.pcap,1717,1698685936.1529,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000133752822876,C,105
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1321,1698685941.16698,lan.pcap,1724,1698685941.16706,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.34329223632812E-05,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1322,1698685941.22396,lan.pcap,1725,1698685941.22406,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,9.58442687988281E-05,A,60
71cdb3ae7144aaef6f02a0c78915992f4c90906c4848edc286af9dc0015c35dd,wan.pcap,1326,1698685943.50429,lan.pcap,1729,1698685943.50445,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.00015664100647,C,66
2759ff8cbdc6ad227c840ba496fd2d0438b14d27c55b1b5d49d07da40835190a,wan.pcap,1348,1698685963.9847,lan.pcap,1766,1698685963.98486,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000158071517944,C,66
70f52dc1d914f308d0370b68ef9eef3afe6ef9ef4882ddb21fbeeecbf7f07f54,wan.pcap,1354,1698685967.17373,lan.pcap,1775,1698685967.17384,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000113010406494,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1358,1698685969.06417,lan.pcap,1779,1698685969.0643,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000135898590088,A,60
c9d2002cb5b6d1ef3cc94330c480dadee8763229d56183aadd659e4779fec25d,wan.pcap,1375,1698685984.46429,lan.pcap,1808,1698685984.46442,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000134229660034,C,66
7cd65bdf84432f887b68845d493154e314bbb6f14c076e9a1d65cd7144b1fdc2,wan.pcap,1401,1698685998.20559,lan.pcap,1852,1698685998.20571,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000118494033813,C,105
63d9af40b8fa1c284dfdb5737cace2bdcaed1bbf0ff7b088a3a54765763cc0b5,wan.pcap,1413,1698686004.94452,lan.pcap,1871,1698686004.94468,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000161409378052,C,66
d668cf2eb0427a6de1fce47bfbdf35f4f869ecf37ce616bb4062a1207d1ba170,wan.pcap,1420,1698686011.79025,lan.pcap,1879,1698686011.79038,Ether / IP / UDP / BOOTP / DHCP Offer,0.000134468078613,B,342
20bbd887d3f12babf3fcbbf737d02457c988eef91910ba2215e56431835fbae1,wan.pcap,1422,1698686011.82246,lan.pcap,1881,1698686011.8226,Ether / IP / UDP / BOOTP / DHCP Ack,0.000134706497192,B,359
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1427,1698686011.94554,lan.pcap,1887,1698686011.94567,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,0.000126361846924,A,60
ac4003a6cdb803fd295e9f5ccc0d0765a68aeabe3767a884071a21ee04d162b6,wan.pcap,1430,1698686011.94713,lan.pcap,1890,1698686011.94721,Ether / IP / UDP / DNS Ans ,8.05854797363281E-05,B,68
d15b9d3763cc2d352e31b82445264090db107882280a4a15036ab34a4a220808,wan.pcap,1431,1698686011.94723,lan.pcap,1891,1698686011.9473,Ether / IP / UDP / DNS Ans ,6.866455078125E-05,B,68
2615045c17f23f5e9d324892b98bbd03a8c3e7342c82cc78849647a7910711f2,wan.pcap,1453,1698686015.2434,lan.pcap,1924,1698686015.2435,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.56058502197266E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1459,1698686016.82359,lan.pcap,1934,1698686016.8239,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000318050384521,A,60
ad7cb088d9606d42dbc4e36cc0082b386dc366abf6341873d19f147675e1f9d2,wan.pcap,1466,1698686024.16327,lan.pcap,1949,1698686024.16343,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000161647796631,C,447
1bdd00048fb53cb56546abec588ca6b404194704842a1b75bc27802c0db62527,wan.pcap,1469,1698686024.24308,lan.pcap,1952,1698686024.24321,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000126838684082,C,66
77c3f16b216fa8246b5a5949d14c89b1406e808d1b3197c4cf6720f96fb04677,wan.pcap,1472,1698686024.47097,lan.pcap,1955,1698686024.47108,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000110864639282,C,66
dcc204899abbdf51b07e206f77d14e95a256469ac81e3807c30784a4eed1be1c,wan.pcap,1473,1698686024.47282,lan.pcap,1956,1698686024.47289,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,7.03334808349609E-05,C,105
17a8217520f5f538d66aa3f1afe82f1aa228946002bf2a3b42a9c47efbd3fd43,wan.pcap,1477,1698686025.54313,lan.pcap,1961,1698686025.54328,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000145435333252,C,66
b9de72cccf4c5cf933335498c77dfb741ec2a8152e324933f89b506bc96a3cc3,wan.pcap,1515,1698686045.90316,lan.pcap,2023,1698686045.90332,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000159502029419,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1522,1698686050.90367,lan.pcap,2030,1698686050.90381,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000141143798828,A,60
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1525,1698686050.92924,lan.pcap,2033,1698686050.92931,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.15255737304687E-05,A,60
a0a8a1335e6c0e529369cf12314bae42ab7e5ba9b4fb00e7f201c084164f338a,wan.pcap,1533,1698686056.22987,lan.pcap,2043,1698686056.22999,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000118494033813,C,105
a2c49d3b142221815930dcf986201fb81c8ad2f22aac37faaa3d311aed6fa7f5,wan.pcap,1546,1698686066.38423,lan.pcap,2059,1698686066.38439,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000159025192261,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1573,1698686082.53017,lan.pcap,2099,1698686082.53024,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.86781311035156E-05,A,60
21b501f9ef537f6429e2ea5612355ad2cd2b5614c82cb8378041b4c131719124,wan.pcap,1575,1698686083.91274,lan.pcap,2101,1698686083.91289,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000152111053467,C,447
1a183f60220aea7515a8952c5eff31549b74ea71e72b1aed1ba3660f4c33464b,wan.pcap,1578,1698686083.99495,lan.pcap,2104,1698686083.99508,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000130414962769,C,66
c181fd14b69047a8d7aa9d346f9af3ef33ded62fb4383ea4c861b3fbcf858477,wan.pcap,1580,1698686084.21214,lan.pcap,2106,1698686084.21225,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000109434127808,C,66
b0f8beb768b29574e28d82b01b6a20f0393ea8ad72bc1540ae3b98538c2c0df9,wan.pcap,1581,1698686084.21311,lan.pcap,2107,1698686084.21318,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.74724578857422E-05,C,105
fc18d7ce1f608303a41a0341f84bd3f54f37b9a6b00e2bbca2d9facb71977735,wan.pcap,1586,1698686086.86338,lan.pcap,2112,1698686086.86352,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000144481658936,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1592,1698686088.98407,lan.pcap,2120,1698686088.98419,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000124931335449,A,60
5ce17d27a04c109900405016524ebbdc2b0609fdbbaf27d9b02a088ede97a20a,wan.pcap,1615,1698686107.34455,lan.pcap,2147,1698686107.3447,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000155448913574,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1623,1698686112.37057,lan.pcap,2156,1698686112.37067,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,0.000108957290649,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1624,1698686112.42348,lan.pcap,2157,1698686112.4236,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000121593475342,A,60
3a7712ff0b351de2cf03d150b81b9ccd4f0535481512853679c21fc48f41c350,wan.pcap,1632,1698686115.263,lan.pcap,2167,1698686115.26312,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000114440917969,C,105
ee691313338d8c31f19b7d86a7ddc168a3e82ce13194051a1450029c993b4ace,wan.pcap,1636,1698686116.3877,lan.pcap,2171,1698686116.38779,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.1552734375E-05,C,113
557aec86e25b4d6ba8fc78a8942f89f8565e10713e06e00f17091911e46e4086,wan.pcap,1649,1698686127.82347,lan.pcap,2186,1698686127.82364,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000172853469849,C,66
a8d2383cc6360a93ddca21537249f560142abe76886a0b69b4cddffc1ab3b17d,wan.pcap,1671,1698686147.40528,lan.pcap,2212,1698686147.4054,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000116348266602,C,105
ed7adf0efe44fa387fa8db62daa7e886083cb56f742e2c6c6898f89def95bd0a,wan.pcap,1674,1698686148.4311,lan.pcap,2215,1698686148.43124,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000142335891724,C,66
69226aea25a593afaead56540fab92c05422d5159d07e05bdf48dc9a153c8cec,wan.pcap,1676,1698686149.00671,lan.pcap,2218,1698686149.00687,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000156164169312,C,446
55963c793d1544eaee39c8cd2200f98f719d984cca76d70bd320fd72e1fa0509,wan.pcap,1679,1698686149.07889,lan.pcap,2221,1698686149.07902,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000121593475342,C,66
a44aea50db91bf2bde71482e34da8be861759c45e2735f8857479318190f585f,wan.pcap,1682,1698686149.33149,lan.pcap,2224,1698686149.33161,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000121355056763,C,66
efa06bd84ff15d7d9bf76c826f5c32adf93e74c1b4e5f915b83feb92b83df900,wan.pcap,1683,1698686149.33248,lan.pcap,2225,1698686149.33256,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,7.20024108886719E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1688,1698686152.42401,lan.pcap,2233,1698686152.42414,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000136375427246,A,60
821d2b4f803dc5a533c5b0cf9319cd2d54e74ab5613f20fd91bce838d766ee47,wan.pcap,1715,1698686168.78347,lan.pcap,2275,1698686168.78365,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000176668167114,C,66
59aba584f6c68f7a48597d07af2c6e8464215c7d13b249d95355c707c621aaca,wan.pcap,1738,1698686180.43417,lan.pcap,2304,1698686180.43434,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000168800354004,C,105
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1746,1698686185.48727,lan.pcap,2312,1698686185.48735,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.96318054199219E-05,A,60
eae24f546d2b96bbd6cb54098f7d636a8bd6f6ffd5cb9e7cf909c7d7d36244a8,wan.pcap,1750,1698686189.26532,lan.pcap,2318,1698686189.26548,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000158548355103,C,66
74152beb71e60b3423cbe4616d43984c5246bde45003ab7f61aaab8624fe9a83,wan.pcap,1771,1698686208.69557,lan.pcap,2344,1698686208.69572,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000154495239258,C,447
8f3846f5f7f672f1542ad5248a4438aa09e158360b63f8f1d539fe1d250978c5,wan.pcap,1774,1698686208.77133,lan.pcap,2347,1698686208.77147,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000135898590088,C,66
f10dbed4634034eb551928dd48ecca663a773ce663fd16d8d7cceca3e4c55299,wan.pcap,1776,1698686208.99769,lan.pcap,2349,1698686208.99779,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.00010347366333,C,66
510a106c0b67fd4ef40015235005eb221b8f099604c21abc0f812d045f43a454,wan.pcap,1777,1698686208.99874,lan.pcap,2350,1698686208.9988,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,6.65187835693359E-05,C,105
0a57beb71625555637aebc2352c46a846c9cab397e9cdc59945fada2486f2dea,wan.pcap,1780,1698686210.09537,lan.pcap,2353,1698686210.09553,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000157594680786,C,66
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1786,1698686213.70366,lan.pcap,2359,1698686213.70379,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.0001380443573,A,60
730ccc349d88fd71742881d8d9f8261469f8ffd0f490684fc12a2b837841dc4b,wan.pcap,1804,1698686230.22336,lan.pcap,2377,1698686230.22349,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000122308731079,C,66
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,1828,1698686235.24799,lan.pcap,2423,1698686235.24806,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,7.51018524169922E-05,A,60
e51f01c4af68c216c5cff90117cfe2364f5ef4bc803e094934a3edec81bfa9d0,wan.pcap,1841,1698686240.45308,lan.pcap,2444,1698686240.4532,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000122785568237,C,105
be828b2d586d69a56e86ebc7eb2b7dc071331b45c0d8e7373f295d4b38af989a,wan.pcap,1859,1698686250.70484,lan.pcap,2474,1698686250.705,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000156402587891,C,66
6188c1b7c221722deaa5d15afcbf507bacda9af743c1b40d17888e98c8cc0099,wan.pcap,1883,1698686271.18738,lan.pcap,2511,1698686271.18754,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000160932540894,C,66
cf07452b85a2d15442c3c6b7659a5cdc4983af9dab88bbc44633fed123f20d6b,wan.pcap,1886,1698686271.47862,lan.pcap,2514,1698686271.47875,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000131845474243,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1893,1698686276.26338,lan.pcap,2522,1698686276.26352,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000142574310303,A,60
ddf4ecad54b9685dd8391a1d3133ae45db47a43a74a194e215e2d2443ff2438f,wan.pcap,1901,1698686281.61389,lan.pcap,2532,1698686281.61403,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000143051147461,C,105
e47d961c9a3bd50a2812d466448574117ec1496bd5c38482c7dfbabc1d571449,wan.pcap,1913,1698686291.66496,lan.pcap,2553,1698686291.66512,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000157117843628,C,66
8e4face08b7cad4bf670d960e410f9cbcdde224519c1ab6c2232b64fbdbede75,wan.pcap,1935,1698686312.14351,lan.pcap,2581,1698686312.14367,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000158786773682,C,66
4d3d8e156a6e641387bdd75e6dac1669109f2ac30804ec0ea80c0ab856cab8c6,wan.pcap,1942,1698686313.51127,lan.pcap,2592,1698686313.51136,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.22679901123047E-05,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1951,1698686317.14407,lan.pcap,2607,1698686317.1442,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000134468078613,A,60
b67e1280682ce3d4903a5bb88650b47a5e2b05b8e2e94c5769cb47579b0e9eec,wan.pcap,1976,1698686332.62478,lan.pcap,2643,1698686332.62493,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000150680541992,C,66
8da5b84ef110bf4af9e70635cd714955d46c3db6e131b405644a78882595fa1e,wan.pcap,1990,1698686344.53546,lan.pcap,2657,1698686344.53557,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000102758407593,C,105
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1997,1698686349.54417,lan.pcap,2664,1698686349.54431,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000139713287354,A,60
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,2000,1698686349.57005,lan.pcap,2667,1698686349.57012,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,6.98566436767578E-05,A,60
6baa21e627a6b6ed2e3adcfa4dd6dbcae0f2ea7f66244016162716fbd98add91,wan.pcap,2005,1698686353.10322,lan.pcap,2672,1698686353.10338,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000154495239258,C,66
b01bded3240c55f1ea4fa33d1ea082995eaf3074f1c52579d9445b8bb617e01d,wan.pcap,2014,1698686357.65999,lan.pcap,2687,1698686357.66012,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000126123428345,C,113
3a0d11b3b188fcbefd9068a9899f4f6759ef9693ab7c53294e17816c7615dea4,wan.pcap,2031,1698686373.5845,lan.pcap,2709,1698686373.58465,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 A,0.000154733657837,C,66
ed782a577ed3ebb51b5b64ace7912484d15510412086cd7e34fa9b2a0250fdb2,wan.pcap,2036,1698686375.3737,lan.pcap,2716,1698686375.3738,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,0.000101327896118,C,105
da173d8b079b8f071050e00e217cbf99def15ce5703ffbde1df9c97933481c72,wan.pcap,2038,1698686375.39872,lan.pcap,2718,1698686375.39882,Ether / IP / TCP 46.51.181.189:https > 192.168.1.223:34556 PA / Raw,9.98973846435547E-05,C,115
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,2043,1698686378.66388,lan.pcap,2723,1698686378.66402,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.00014066696167,A,60
