hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
cb982493fb82dae36df5a80afa4cb64aa16c8ab46914b5d0cf2df93984158093,wan.pcap,4814,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832716.7525434,wlan2.4.pcap,5217,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832716.7526655,0.0001220703125
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4815,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832717.694619,lan.pcap,2966,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832717.6946743,5.53131103515625e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,4817,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832721.7748203,wlan2.4.pcap,5219,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832721.7749825,0.0001621246337890625
57044de62e43c07ecf0a2845c7aa8827010fff2ad783473887969bcf35c86ed2,wan.pcap,4820,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832724.8952494,wlan2.4.pcap,5222,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832724.895312,6.270408630371094e-05
8aaab08e69b7d60fc521dba98c318caaa35522c5365a4e4eea275404b67b1132,wan.pcap,4822,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832728.6818128,wlan2.4.pcap,5224,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832728.6819701,0.00015735626220703125
bf59f851ca45d09e5dddccf3940fd5338231482697dae00431db4da54aab811d,wan.pcap,4824,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832728.7124069,wlan2.4.pcap,5226,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832728.7125235,0.00011658668518066406
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4825,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832729.93481,wlan2.4.pcap,5227,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832729.9349685,0.00015854835510253906
ed7ded196bb3a6e7af5cd6b47dcd1139808a9e7206af56a7cf276c5df53970ee,wan.pcap,4827,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832731.2890186,lan.pcap,2974,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832731.2891786,0.00015997886657714844
e81f1294c5ec55bcf4eb4de994f27e2ca264133b202fed353462667a90dee5cd,wan.pcap,4833,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832734.942392,wlan2.4.pcap,5237,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 PA / Raw,1707832734.9425933,0.00020122528076171875
0c109d95d11efba032864ec52bf3f31f8ae82bb6dd17e6e0f33257059f6fd6e8,wan.pcap,4836,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832735.0549192,wlan2.4.pcap,5240,Ether / IP / TCP 52.215.52.249:https > 192.168.1.135:53135 A,1707832735.0550241,0.0001049041748046875
3913b1c36fc7d1bd196f04e736f92c5da611ca459fe956e54de78f12e9770e8b,wan.pcap,4838,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832735.5750668,lan.pcap,2985,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832735.57519,0.0001232624053955078
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4840,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832736.334474,lan.pcap,2987,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832736.334615,0.00014090538024902344
ec7c6f1270106fcfce5e8471b2c685c7009ce86a4a7a03c5046be90b25e3d747,wan.pcap,4843,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832736.371986,wlan2.4.pcap,5243,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832736.3721166,0.00013065338134765625
cf9f3db0043fe68eaed759999c6e3e5bf34be1e68880b65fe7c3eee2b55132d2,wan.pcap,4850,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.075159,wlan2.4.pcap,5252,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.07522,6.103515625e-05
8566fb35d83493b6fad00b5802bccc71057732789c1fbe728107b704e5ed94db,wan.pcap,4851,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.0913744,wlan2.4.pcap,5253,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.0914192,4.482269287109375e-05
ed4de3d7071050cc41259e31567ecf7ce7039c2c9797c889d888a1478dbb4cdb,wan.pcap,4852,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.092329,wlan2.4.pcap,5254,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:22130 / Raw / Padding,1707832738.092354,2.5033950805664062e-05
09ca1849f79c6752df2f2a2d0415abf86e6b52db21f5b538295a3cda0f55e683,wan.pcap,4856,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832741.2778256,wlan2.4.pcap,5261,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832741.2778814,5.5789947509765625e-05
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4858,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832741.3740137,wlan2.4.pcap,5263,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832741.3741536,0.0001399517059326172
5de78aac0ba63d10a971af37b911c14799528ab0b7e586159d1fbf5107b6f0d1,wan.pcap,4860,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832741.7692916,wlan2.4.pcap,5265,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832741.7693534,6.175041198730469e-05
a62351d05f0f3fee0eba1d0d7e282616fa0ae5d9d7c5d247ef01e2c40815dcd7,wan.pcap,4863,"Ether / IP / UDP / NTP v??, ??",1707832742.7293668,lan.pcap,2998,"Ether / IP / UDP / NTP v??, ??",1707832742.7294843,0.00011754035949707031
f72896c79574627992308e3d67d618243905a5a942d4722c0781ef2bbd5b287c,wan.pcap,4865,"Ether / IP / UDP / NTP v??, ??",1707832746.950672,lan.pcap,3000,"Ether / IP / UDP / NTP v??, ??",1707832746.9508357,0.00016379356384277344
7b6ac75c47f918cd7e88fe04ba97558c7750ce2b266ec2f6dab0d1791aa98ab7,wan.pcap,4873,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832751.7697146,lan.pcap,3015,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832751.7698739,0.00015926361083984375
9d5d5c8c1a39790f37bd82da71b60cd11b3f547da085f2c73fbdab335c4481c5,wan.pcap,4884,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832757.7524245,wlan2.4.pcap,5289,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832757.752483,5.841255187988281e-05
489821322d99040429f2cf2516f6a9db246ff44448b8192e11a9d5ea91d514df,wan.pcap,4899,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832758.736287,wlan2.4.pcap,5310,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832758.736336,4.887580871582031e-05
2623d3f870b7ebf88b178fc6500eab49f8f5b6c7a5f9997c39ef5ea0a650a35f,wan.pcap,4914,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832759.954838,wlan2.4.pcap,5330,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832759.9549847,0.00014662742614746094
1e059a5caf74e207eedb8c10ae2b23b2b8e7eefe796a087e32e213cfb93a4e24,wan.pcap,4916,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832759.957501,wlan2.4.pcap,5332,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832759.9576018,0.00010085105895996094
03790a854f7ebfe6f16378da1f960f97b90ff2c633eb8450760966f8ec012baf,wan.pcap,4924,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw,1707832760.3801486,wlan2.4.pcap,5341,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw,1707832760.3802092,6.0558319091796875e-05
0a0a991c54be24cb8b042f55db39d26f95e914e875f2d7d03388d9cf799663a6,wan.pcap,4925,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832760.3805149,wlan2.4.pcap,5342,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832760.3805425,2.765655517578125e-05
b39a7627622533da2b781c332034cbb69ade57941806774e87b64ff5830d2f95,wan.pcap,4926,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw,1707832760.7312067,wlan2.4.pcap,5343,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw,1707832760.7312708,6.413459777832031e-05
1104d9ea32d87424838c9724d9b020c95f7d046c1590d45fe7d2ae6d329ae2cb,wan.pcap,4927,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832760.7316408,wlan2.4.pcap,5344,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832760.7316692,2.8371810913085938e-05
30d6ee311dc7fd119812454d865f1ae9cec27f5efed89f83b1581582a3a32793,wan.pcap,4933,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832761.5248013,wlan2.4.pcap,5350,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832761.5248568,5.555152893066406e-05
8d69815113cedc7bd64eed161b5e3d0f77416befbf097bbcdbda62e05fe8e6a4,wan.pcap,4934,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832761.7582474,wlan2.4.pcap,5351,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832761.7583058,5.841255187988281e-05
3dae0826caf92d7bccdb785958f8f9f7fc0ea13dc807b093cfb1ac1970f16505,wan.pcap,4937,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832761.8573244,wlan2.4.pcap,5354,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832761.85738,5.555152893066406e-05
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,4940,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832761.9809246,wlan2.4.pcap,5358,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832761.981004,7.939338684082031e-05
6e324c3952b360e95f54a511cd9de863ef31102d24d45511ee18f83d57b6f003,wan.pcap,4941,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28118 / Raw / Padding,1707832762.0347595,wlan2.4.pcap,5359,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28118 / Raw / Padding,1707832762.034818,5.841255187988281e-05
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,4945,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832763.169038,lan.pcap,3098,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832763.1691155,7.748603820800781e-05
c80ffda791ade4b61a6815ff8d174214e2e46e8eea3dfcfe97d7d5bce0dca169,wan.pcap,4949,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832763.8048017,wlan2.4.pcap,5366,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832763.8048804,7.867813110351562e-05
61baeed4497fe44ad6cbe55811981752ff8c3641d36335e27fc1b2d129d8ee2f,wan.pcap,4950,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832764.0637102,wlan2.4.pcap,5367,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832764.0637667,5.650520324707031e-05
058512de3f978f4c14932b8e8940b189065ec20c98f1738f21226a3b91e92276,wan.pcap,4953,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832766.6008484,lan.pcap,3105,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832766.6009824,0.00013399124145507812
c7d706bb5a3e015fbe0e7e6dbe5256421c0ed4dcef9af85a5de36b80d48a8232,wan.pcap,4955,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832772.2487884,lan.pcap,3114,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832772.2489536,0.0001652240753173828
3bef00f2c8b8773d3afa43b585e78f3b19d1f815fa665396eaa93ed861a4af52,wan.pcap,4958,"Ether / IP / UDP / NTP v??, ??",1707832774.9916098,lan.pcap,3119,"Ether / IP / UDP / NTP v??, ??",1707832774.9917479,0.0001380443572998047
eac2d806501ad267f0a0dc5d8715372a672c183308d182b52a4ed17b2665dd50,wan.pcap,4962,"Ether / IP / UDP / NTP v??, ??",1707832778.003792,lan.pcap,3124,"Ether / IP / UDP / NTP v??, ??",1707832778.0039153,0.0001232624053955078
7fdb63d92803af391b220a9820b26e6a79213de83835108bce8ef4e635973322,wan.pcap,4963,"Ether / IP / UDP / NTP v??, ??",1707832778.0062165,lan.pcap,3125,"Ether / IP / UDP / NTP v??, ??",1707832778.0063138,9.72747802734375e-05
c8075be0849278be68118441c67e54d55040304128b63b2bf54b0989771688d0,wan.pcap,4965,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832778.035302,lan.pcap,3127,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832778.0354235,0.00012159347534179688
429733b869d1c3e021db23389b5839fce5d71d48398b294f1cee020f2437dc9a,wan.pcap,4967,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832778.23944,wlan2.4.pcap,5373,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832778.2394705,3.0517578125e-05
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,4969,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832780.0143144,lan.pcap,3129,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707832780.01438,6.556510925292969e-05
129270aab46638ef1baf50cc11994ed6a2f37206c1e3cc44d1583f3f095cec14,wan.pcap,4972,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832780.0330248,lan.pcap,3132,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832780.033102,7.724761962890625e-05
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4973,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832783.054576,lan.pcap,3133,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707832783.0547192,0.00014328956604003906
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4975,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832783.2945902,wlan2.4.pcap,5376,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707832783.2947078,0.00011754035949707031
6f1a3d7890056b1192ddb7fdd07af98f02f090f9310e9652b49e53846dced1fb,wan.pcap,4980,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832791.3699818,wlan2.4.pcap,5383,Ether / IP / TCP 54.77.239.235:https > 192.168.1.115:43005 PA / Raw,1707832791.370107,0.0001251697540283203
9d16fd7293e063ee706e5e1ab7312a418f0cbd085bab05e8c3d4640958703289,wan.pcap,4982,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832792.7294817,lan.pcap,3144,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832792.7296312,0.0001494884490966797
3355f4ee4fdeba1bac067b05d65ac5029f0bc314c615aa9568995f1f4fe22fb5,wan.pcap,4985,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832794.6309416,wlan2.4.pcap,5389,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832794.6309998,5.817413330078125e-05
c9c944371b4535bbae3185f9b0fdf6d33e2f65246bc468cafbdd54412e9a8e13,wan.pcap,4988,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.135:41805 / Raw,1707832794.9700565,wlan2.4.pcap,5392,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.135:41805 / Raw,1707832794.9702277,0.00017118453979492188
e478b501b39b197c77f9164d623fabd89e164a2849ec21b17f4071c69e2e551f,wan.pcap,4989,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832795.2395015,lan.pcap,3149,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832795.2396564,0.00015497207641601562
1303ea4601a97a5a2d9891b24effe6be24b217e2b61ccbc6f1b51085f4028ce1,wan.pcap,4992,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832795.3157558,lan.pcap,3152,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832795.3158903,0.00013446807861328125
1d948150fafee4fb0b8c499599af024ecb0b3127cff7d3dd35ffa74d064ba8b1,wan.pcap,4994,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832795.5764408,lan.pcap,3154,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832795.5765395,9.870529174804688e-05
24d3fe861ddaf9f742b900530191edc11824d691b531fc579224b2fd11f329a4,wan.pcap,4995,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832795.5776784,lan.pcap,3155,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832795.577751,7.2479248046875e-05
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,4997,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832796.4147844,wlan2.4.pcap,5394,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707832796.414954,0.00016951560974121094
c87b20735d33e50426a3a5e7c45f067b38c6f96ab0a1170f05265f51bc47668c,wan.pcap,5000,"Ether / IP / UDP / NTP v??, ??",1707832799.351751,lan.pcap,3158,"Ether / IP / UDP / NTP v??, ??",1707832799.351909,0.00015783309936523438
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,5001,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832800.0146213,wlan2.4.pcap,5397,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1707832800.0147698,0.00014853477478027344
f3e10aae4b5e89e1dc04528e172e128a388346a48f8a285650d8d5fa1dfc1e08,wan.pcap,5006,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.2943187,wlan2.4.pcap,5403,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.294373,5.435943603515625e-05
981561800e9d8f229ea4489617abe0574ccc5299988fc98ab51185913b9f821d,wan.pcap,5007,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.322155,wlan2.4.pcap,5404,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.3222146,5.9604644775390625e-05
0b43e25f86f4429b60f857655100f53775e68f3f91205fa7cdbbf438c899b621,wan.pcap,5008,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.3221555,wlan2.4.pcap,5405,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28118 / Raw / Padding,1707832804.3223128,0.00015735626220703125
a93c7d02f3be2279e7ce94cf8cfb67ee167da3d4569cf63b50d8b96bfe78e35b,wan.pcap,5010,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707832809.7611876,wlan2.4.pcap,5407,Ether / IP / ICMP 8.8.8.8 > 192.168.1.161 echo-reply 0 / Raw,1707832809.7612915,0.00010395050048828125
0986f54eba82c0997f7851f5c1199180d8c21805325d0e3eca499f0fe6cb48bd,wan.pcap,5012,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832811.0250793,wlan2.4.pcap,5409,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:42118 PA / Raw,1707832811.0251386,5.936622619628906e-05
d7753902c3ee0a6fe60659b5f172ba77500557d85a1a7234d28c482afa27d4fc,wan.pcap,5014,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832813.2090385,lan.pcap,3165,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832813.2092016,0.00016307830810546875
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,5025,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832820.9697688,wlan2.4.pcap,5429,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1707832820.9698489,8.0108642578125e-05
2e254e26483b1c32897940a17a747ede23d7f0111650fa294c113920993df96d,wan.pcap,5028,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832824.816265,lan.pcap,3193,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832824.8164225,0.00015735626220703125
6124566756ad811e7d7b46d29a219dbec9c95af11449fb82489166381efed5b3,wan.pcap,5031,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832824.8879273,lan.pcap,3196,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832824.8880615,0.0001342296600341797
dc17b60b43ae5f7186f61c62ab16d97bf184c963f1d154a97cc1ad32bf49ca03,wan.pcap,5033,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832825.1951418,lan.pcap,3198,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 A,1707832825.1952682,0.00012636184692382812
6cb75059edda82bd034e5ee937dae265bc8a9b1332b11b474c75bd760b08276d,wan.pcap,5034,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832825.1965723,lan.pcap,3199,Ether / IP / TCP 52.215.240.90:https > 192.168.1.223:46378 PA / Raw,1707832825.196646,7.367134094238281e-05
d6a482387e3d4a87216e15a862e6adfc15fe6f6f9b1625670f63e334b5d17cb9,wan.pcap,5037,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832826.1754043,wlan2.4.pcap,5431,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707832826.1755242,0.00011992454528808594
c5bdc9835ac7c7edc3cd61cc641f29d0b1ff060b8d61dab93431601746813602,wan.pcap,5039,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832826.1777594,wlan2.4.pcap,5433,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707832826.177861,0.00010156631469726562
56e4754faa43ed41ef946e1e0cd700f122fac47b99cc4d8b9ae76c729e84881f,wan.pcap,5046,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10171 / Raw,1707832826.5107038,wlan2.4.pcap,5440,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10171 / Raw,1707832826.5107691,6.532669067382812e-05
9b9ab66c557100f0479a144915dd6a4086040ec922798abefcd27c2098763df2,wan.pcap,5047,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10171 / Raw / Padding,1707832826.5108557,wlan2.4.pcap,5441,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:10171 / Raw / Padding,1707832826.5108798,2.4080276489257812e-05
ae7a7eb6a4b1d8632dab52c81e243dfebfa14db7329b86ba1d5e59ef7260ccbd,wan.pcap,5048,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:10171 / Raw,1707832826.5336523,wlan2.4.pcap,5442,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:10171 / Raw,1707832826.5336967,4.4345855712890625e-05
e24a1f85db3a2313b011b108abca24fcfe78333a4f8448c3a570b164f939ef86,wan.pcap,5049,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:10171 / Raw / Padding,1707832826.5338657,wlan2.4.pcap,5443,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:10171 / Raw / Padding,1707832826.5338898,2.4080276489257812e-05
