hash,base_pcap,base_id,base_timestamp,other_pcap,other_id,other_timestamp,packet,latency,device,protocol_category,packet_size
37b8fb50e4c5d064d1760669ecb671639e9f28b20e2df277e7fa55023655b243,wan.pcap,4479,1707899661.46791,lan.pcap,4360,1707899661.46809,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000179767608643,smartthings-hub,C,66
f5d41afdac2c3665d69cd9a68a28302d5adbb0b982f837d4d84685da225fea8a,wan.pcap,4482,1707899661.69221,lan.pcap,4364,1707899661.69238,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000171184539795,smartthings-hub,C,520
863f200a696a7ae02554fa281d2b83d75de11aaad3a1980d43812ee9fbc555d0,wan.pcap,4484,1707899661.76792,lan.pcap,4366,1707899661.76807,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000153303146362,smartthings-hub,C,66
787b26f6a0baa5ce58c224eff1044219e80e3abf74a54e425acdb05fc1b124f1,wan.pcap,4487,1707899661.83874,lan.pcap,4370,1707899661.83888,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000136137008667,smartthings-hub,C,66
f41399f2e2807c8318208520e4de209dbe44e7f980d358e3ecd962dedeb763ed,wan.pcap,4488,1707899661.84021,lan.pcap,4371,1707899661.84029,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,8.34465026855469E-05,smartthings-hub,C,105
191e972b67b70138011fdc99a939f7d2d3f50f3e5602a231ec702054d03fbbeb,wan.pcap,4493,1707899662.17694,wlan2.4.pcap,5272,1707899662.17702,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23360 / Raw / Padding,7.58171081542969E-05,xiaomi-cam,A,54
3b5a83fa5d8abd06630980373540199a3b0b926726a76e2280fa34c3172b919f,wan.pcap,4495,1707899662.84772,lan.pcap,4374,1707899662.84786,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000139713287354,smartthings-hub,C,105
d53040278626a990bf891ce7addba76fd92ea8a1730fc282c08acc037d0a32bf,wan.pcap,4498,1707899663.85305,lan.pcap,4377,1707899663.85319,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000139236450195,smartthings-hub,C,105
5c5b14dd6fef2b15aa07f94eff2695114b58b85ed988d5d36442e6dd08a04af8,wan.pcap,4507,1707899664.35574,wlan2.4.pcap,5280,1707899664.3558,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23360 / Raw / Padding,6.81877136230469E-05,xiaomi-cam,A,54
6fbe1f12fcfc88a70691c7cd317ade95f5f33fe0770d2329b43a673fc7747597,wan.pcap,4508,1707899664.37421,wlan2.4.pcap,5281,1707899664.37428,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23360 / Raw / Padding,6.07967376708984E-05,xiaomi-cam,A,54
455524f85922fd28c57369d4cd18109a5661a55ce469363163a22487842d8750,wan.pcap,4509,1707899664.39979,wlan2.4.pcap,5282,1707899664.39987,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23360 / Raw / Padding,7.53402709960937E-05,xiaomi-cam,A,54
7c1c1cfb5404a89ec071964a69bd3c80327aa8cf902eb0c1c82217280d4e6759,wan.pcap,4517,1707899666.95896,wlan2.4.pcap,5290,1707899666.95914,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,0.000180244445801,tplink-plug,C,257
516b058d6c1a473227d3e1ed396c467e388ffece33b0cece145801abfaa89552,wan.pcap,4520,1707899667.14768,wlan2.4.pcap,5293,1707899667.14783,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 A,0.000154256820679,tplink-plug,C,66
9136f624baaefe77e2a4b58496e8463573c8ca92201f859aacb5f7959d41d9bd,wan.pcap,4522,1707899667.56002,wlan2.4.pcap,5295,1707899667.56009,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,6.98566436767578E-05,xiaomi-cam,C,171
bd9171e383798305fa5af8ab4ac62aca1c1100f85486b82fc2e1d18b8a84acb1,wan.pcap,4525,1707899668.0834,wlan2.4.pcap,5298,1707899668.08347,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.36713409423828E-05,xiaomi-cam,C,54
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,4527,1707899669.42521,wlan2.4.pcap,5300,1707899669.42536,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,0.000143766403198,xiaomi-cam,A,60
e576c767dcdfb15a47bb013d655259bb7e261463e1af0b471f7b0a3143264c7c,wan.pcap,4532,1707899670.17281,wlan2.4.pcap,5307,1707899670.17287,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.17504119873047E-05,xiaomi-cam,C,54
65360b6e4256fac2fb185ad5e46c8b339a2bb7267164f91f4d1054a9abd5728c,wan.pcap,4533,1707899670.17281,wlan2.4.pcap,5308,1707899670.17297,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,0.00015926361084,xiaomi-cam,C,107
e1990726318b4adf6261ca70e3f434242217cfd91f35cc9bf100aa5172346b8a,wan.pcap,4537,1707899671.19415,wlan2.4.pcap,5314,1707899671.19422,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,7.74860382080078E-05,xiaomi-cam,C,171
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,4542,1707899671.98489,wlan2.4.pcap,5319,1707899671.98505,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000162601470947,tplink-plug,A,60
566ce04d9b6bbb1ab6e8c112180c7b2a2646531fad7324e6e704070c65ce1520,wan.pcap,4544,1707899672.15053,wlan2.4.pcap,5321,1707899672.15061,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.51018524169922E-05,xiaomi-cam,C,54
a726d65445be73e06d7fa58345fba3e243850f709d6fd60a1c95666853925953,wan.pcap,4549,1707899677.22827,lan.pcap,4420,1707899677.22849,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",0.000219106674194,philips-hue,B,139
d7fa8b901bf3817b5ee905cf817c759608eb46d5dff5381b620eb6c8814c9bf4,wan.pcap,4550,1707899677.22855,lan.pcap,4421,1707899677.22868,"Ether / IP / UDP / DNS Ans ""b'cloud-iot-mqtt.l.google.com.'"" ",0.000122547149658,philips-hue,B,183
67a37f34d7d9aff9bb85a72d662729d7403e906d86268b7f1aa45a3334456f93,wan.pcap,4552,1707899677.23981,lan.pcap,4423,1707899677.23997,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 SA,0.000161170959473,philips-hue,C,66
78caf63c19b622470022bc16ca2e1ca03e1ef41a2dd0df157c5434366099c2eb,wan.pcap,4555,1707899677.24235,lan.pcap,4426,1707899677.24243,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 A / Padding,8.55922698974609E-05,philips-hue,C,54
b68b18b57e1da4bb9aac10ba380e19710a854fd4692b1eb4ac9020b1aaaccf88,wan.pcap,4556,1707899680.25125,lan.pcap,4431,1707899680.25148,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 A / Raw,0.000222682952881,philips-hue,C,1466
5bf895a498bb97a4710957f9f5510da39243ec721c18d9e3faaf54b7e1215a2e,wan.pcap,4557,1707899680.25125,lan.pcap,4432,1707899680.25156,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 PA / Raw,0.000304698944092,philips-hue,C,414
d14b26260954f9e4cfaf8d93f224e6bf43ee497b58b0327caf25ae93e82fc3f5,wan.pcap,4561,1707899680.40906,lan.pcap,4436,1707899680.40922,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 A / Padding,0.000164985656738,philips-hue,C,54
0d5cb400ff263dbf0a3448e688f3926073a8ccb2afdd300d5d9d37a273fe7787,wan.pcap,4563,1707899680.41894,lan.pcap,4438,1707899680.41905,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 A / Padding,0.000110387802124,philips-hue,C,54
4398f5ff226c7a26b71fbd6ed2bd775c88d909dc958dc6737dd16bb19322f8ae,wan.pcap,4564,1707899680.43519,lan.pcap,4439,1707899680.43562,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 A / Raw,0.000434875488281,philips-hue,C,1466
0bada5a9d7004c19eeb17ff129f348c67c7ca612f1a7edb7b540fbf177081190,wan.pcap,4565,1707899680.43519,lan.pcap,4440,1707899680.43571,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 PA / Raw,0.000519514083862,philips-hue,C,1106
2445b4ba9407867aa753f12bfd48b6bf7b957a5ebc1cfac3d1e03a6eb7ea5372,wan.pcap,4566,1707899680.43548,lan.pcap,4441,1707899680.43576,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 FA / Padding,0.000280857086182,philips-hue,C,54
e935fd9253907a02f4ff74e9ec8da704f32ba626c80227f63ae81f8452437a6f,wan.pcap,4571,1707899680.45279,lan.pcap,4446,1707899680.45292,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:51938 R / Padding,0.000133752822876,philips-hue,C,54
58757b5e6084f0d4a136ed2c4a2496acd1b22df35adf5eef09b05e91e5375111,wan.pcap,4572,1707899681.94953,lan.pcap,4449,1707899681.94971,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.00018048286438,smartthings-hub,C,66
d6800e54b6a11da1806f4b957f195095ed15878251c155ab6a50c40788254cd2,wan.pcap,4574,1707899682.03816,wlan2.4.pcap,5326,1707899682.03833,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,0.000166654586792,tplink-plug,C,257
386788ae9282719853b0e7734d5ecec2a996a4a63e1854100b6eb95a8abb844e,wan.pcap,4577,1707899682.08264,wlan2.4.pcap,5329,1707899682.08278,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 A,0.000133752822876,tplink-plug,C,66
90ebf006d03c759f0da19ced1175e1b1a344f69d6bf29cbfb8c31995f953c0a5,wan.pcap,4578,1707899683.37436,wlan2.4.pcap,5330,1707899683.37444,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.03470611572266E-05,xiaomi-cam,C,171
8374fcce51591eaece012488e349108025d057061fa293c2d5973fcb4e69d0a2,wan.pcap,4581,1707899683.9997,wlan2.4.pcap,5333,1707899683.99978,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.03470611572266E-05,xiaomi-cam,C,171
3ab539b6c73634eb20fe921c0b2f694750c1953db889d244f33e544407ebc1fc,wan.pcap,4584,1707899684.30128,wlan2.4.pcap,5336,1707899684.30136,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.79628753662109E-05,xiaomi-cam,C,54
ed189945a6dc97dd638050557f0728a2ded125eb50fda7f36d34b2f0dcdc6369,wan.pcap,4585,1707899684.85125,wlan2.4.pcap,5337,1707899684.85134,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A,8.36849212646484E-05,xiaomi-cam,C,66
f5da162b19a6456bacd3708e6bbf2768ab9809285d1e3c2e11ae8764b09b5b53,wan.pcap,4587,1707899685.46645,wlan2.4.pcap,5339,1707899685.46657,Ether / IP / TCP 34.240.70.139:https > 192.168.1.115:52885 PA / Raw,0.000119209289551,dlink-cam,C,220
421014c0e8cefcd28a8120e9a7e22d8b06035c21915cced429a77a9c96d31d53,wan.pcap,9389,1707900600.37888,lan.pcap,6621,1707900600.37897,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,8.84532928466797E-05,smartthings-hub,A,60
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,4593,1707899687.02566,lan.pcap,4455,1707899687.02579,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,0.000130891799927,smartthings-hub,A,60
7ab72c12cfb5bef4b6932fa561155d8b8159fd59e37417d13ebb06542b1421f9,wan.pcap,4595,1707899687.07505,wlan2.4.pcap,5343,1707899687.07511,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,6.58035278320312E-05,xiaomi-cam,C,54
b4b3790e7f2e270de42588d09086723332ade650083b679c257277e76cc62d2b,wan.pcap,4596,1707899687.07678,wlan2.4.pcap,5344,1707899687.07682,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,4.07695770263672E-05,xiaomi-cam,C,107
a9b60a647ccd2e0c316d472ca413045d52d140f224df7947b6086c328f9271f9,wan.pcap,4598,1707899687.77908,wlan2.4.pcap,5346,1707899687.77915,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A,7.03334808349609E-05,xiaomi-cam,C,66
db886fcf562534fa5bb58c5cc8541aab0140dc7c68b447739c23bfd9074207ce,wan.pcap,4601,1707899691.33845,lan.pcap,4460,1707899691.33864,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000187873840332,smartthings-hub,C,514
aa25a4dd030e8fb2cf7f1c45447da890fa70ffc8c8d56d3548f89a1b83e3f0ca,wan.pcap,4604,1707899691.41173,lan.pcap,4463,1707899691.41188,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000144720077515,smartthings-hub,C,66
726538a3b0081f9050fe1e4c4c6a7a818edc2acbcecf7a3dd1ad05357b8785c1,wan.pcap,4606,1707899691.53433,lan.pcap,4465,1707899691.53448,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000144481658936,smartthings-hub,C,66
d2602adcff07cdc22bdffb81293485455cb1c7c21b5c7a43b2e32dea2b2940ed,wan.pcap,4607,1707899691.53549,lan.pcap,4466,1707899691.53558,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,9.27448272705078E-05,smartthings-hub,C,105
2279a99166d7377a245ffa316cfcc54338a8d501c948f6b95d402d5cb9ea1693,wan.pcap,4610,1707899692.54848,lan.pcap,4469,1707899692.54862,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000137805938721,smartthings-hub,C,105
15d263ddd6531958ad0388c0f86a530810745f8c90e458f8cf9e752952dc69bd,wan.pcap,4612,1707899692.58871,wlan2.4.pcap,5349,1707899692.58875,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,4.76837158203125E-05,xiaomi-cam,C,171
542215fb2cfeccede86da0609fc4b9b69c50372c409698d3c7407d915ac8adc1,wan.pcap,4615,1707899693.32985,wlan2.4.pcap,5352,1707899693.32993,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.55786895751953E-05,xiaomi-cam,C,54
941b70824471839e3953544b9b8c603f78932d64181e6e649e55b4b4b579a0d8,wan.pcap,4617,1707899693.56747,lan.pcap,4472,1707899693.56761,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000148773193359,smartthings-hub,C,105
cfd501afe0775634e5edfa495edc7c89731d258125b44c8ad366663a1b38747d,wan.pcap,4620,1707899695.51102,wlan2.4.pcap,5353,1707899695.51109,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,7.82012939453125E-05,xiaomi-cam,C,171
72bcfcb274c488f48b595cb8fe559bb93d0d34ea986cb40d1b70eb18f4b26a66,wan.pcap,4624,1707899696.28945,wlan2.4.pcap,5357,1707899696.28953,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,7.91549682617187E-05,xiaomi-cam,C,171
7da48ed073e256431719456d5d569f78225d58e8fd4bb5d80af290e0236512da,wan.pcap,4626,1707899696.46904,wlan2.4.pcap,5359,1707899696.46912,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.70092010498047E-05,xiaomi-cam,C,54
2e38cac484f2396ad8c8dd9243ea638f57409f80674c7083c5b58d787478d485,wan.pcap,4627,1707899700.64424,wlan2.4.pcap,5360,1707899700.64442,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,0.000176429748535,tplink-plug,C,257
cecca85da8706ab41778f10aa59678d227958773e7a43f8c2b2cdda93b9904f3,wan.pcap,4629,1707899700.70114,wlan2.4.pcap,5362,1707899700.70128,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 A,0.000140905380249,tplink-plug,C,66
e1b5a972abe143a5621b11be007f262e7d92863ad999e9bc01f0f9c98a7d2fa6,wan.pcap,4631,1707899701.03427,lan.pcap,4484,1707899701.03442,"Ether / IP / UDP / NTP v??, ??",0.000146627426147,philips-hue,C,90
3efaeee4ff64526031216894a2df17bfb6aeec4243014152d6fe43bdc7a85fc9,wan.pcap,4632,1707899702.42717,lan.pcap,4485,1707899702.42734,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000176429748535,smartthings-hub,C,66
7333265e1591fb0aecfdb5c4573d623eac1cb7d4b86a7878ef44bd9e516df864,wan.pcap,4635,1707899703.04634,lan.pcap,4488,1707899703.04649,"Ether / IP / UDP / NTP v??, ??",0.000151395797729,philips-hue,C,90
ed389bc4ce37705f390f4c315a237c97475836d06da2d1276187f526c7e06136,wan.pcap,4637,1707899703.58491,wlan2.4.pcap,5364,1707899703.58498,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.86781311035156E-05,xiaomi-cam,C,54
416259a17bf28371c610bcb8df06f6ecb6d3fb307750c066904e21b605d885cc,wan.pcap,4638,1707899703.58529,wlan2.4.pcap,5365,1707899703.58532,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,3.40938568115234E-05,xiaomi-cam,C,107
f0e47f576f982470e14feea650453711a06b5da9e65d65caf66bb0fb753978d4,wan.pcap,4643,1707899705.0358,wlan2.4.pcap,5370,1707899705.03587,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:23360 / Raw / Padding,7.10487365722656E-05,xiaomi-cam,A,54
abeb0dad9d3e090d7669257d8d9c7b447543d6194fb6bf92a09c3768de56eb40,wan.pcap,4644,1707899705.06912,wlan2.4.pcap,5371,1707899705.06919,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:23360 / Raw / Padding,6.74724578857422E-05,xiaomi-cam,A,54
85a8f9d2efa7f681a6e76330107e2591471cc7649cef687fbc5870bf6bd71151,wan.pcap,4645,1707899705.09015,wlan2.4.pcap,5372,1707899705.09021,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:23360 / Raw / Padding,6.03199005126953E-05,xiaomi-cam,A,54
8a635b93f5aec886f3f7e982e0a49933f9a8b640f1d5677ea9f2c03ca7f88c1a,wan.pcap,4649,1707899707.06387,lan.pcap,4494,1707899707.06402,"Ether / IP / UDP / NTP v??, ??",0.000149488449097,philips-hue,C,90
da19bd9a3cd3fa9ae7a1653ff2c1a97571d2b0c4a9cba186a90af8f002be6ee0,wan.pcap,4650,1707899707.64886,wlan2.4.pcap,5373,1707899707.64894,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.48770141601563E-05,xiaomi-cam,C,171
050b4a87374596ff94f60325fb158f2a980041f8e307e5c09c1c63f18064fcfc,wan.pcap,4653,1707899708.16348,wlan2.4.pcap,5376,1707899708.16356,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.51018524169922E-05,xiaomi-cam,C,54
9c634cefa8f7e540878295c3e2a42660b08bca7abcd12e39fe5343943508d73f,wan.pcap,4654,1707899719.36904,wlan2.4.pcap,5377,1707899719.36912,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,8.53538513183594E-05,xiaomi-cam,C,171
9a157bf35569040b5fdc910c45f465eed6ae350a9a5825a08fd88df168a944e8,wan.pcap,4658,1707899719.88659,wlan2.4.pcap,5381,1707899719.88667,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,7.89165496826172E-05,xiaomi-cam,C,54
9df64e4816a56ba2816fc10fbd092fea4a3cbcb649e3a092869349c7a76bff34,wan.pcap,4659,1707899720.00298,wlan2.4.pcap,5382,1707899720.00304,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,5.74588775634766E-05,xiaomi-cam,C,54
52db72f5cc54d5f2f02b93050a71c6ef8e60b132244ede28c73b46c5bbaf477e,wan.pcap,4660,1707899720.00298,wlan2.4.pcap,5383,1707899720.00314,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,0.000153303146362,xiaomi-cam,C,107
e3bd1a759abdbd2e255262c927035419c1eae9067f128e604aca58bca1650ba4,wan.pcap,4662,1707899721.39324,wlan2.4.pcap,5385,1707899721.39342,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 PA / Raw,0.000178813934326,tplink-plug,C,272
185d094545e4ae274d8799d6c9fa7996138d761b5cd01a3cc54b9823da510c75,wan.pcap,4666,1707899721.48686,wlan2.4.pcap,5389,1707899721.48704,Ether / IP / UDP 192.168.1.1:domain > 192.168.1.135:35548 / Raw,0.000183343887329,tplink-plug,A,522
0c31cf0ab64e9d02ef12aee9c1b0705e6624e3e1d439eb995ce725f36f627c40,wan.pcap,4668,1707899721.49763,wlan2.4.pcap,5391,1707899721.49775,Ether / IP / TCP 52.31.45.110:https > 192.168.1.135:58745 A,0.000120162963867,tplink-plug,C,66
183ca23d481a15fb52a5cdd9c5de1ebeb45d6004a1134c95e02ce9ba2fb8de6e,wan.pcap,4669,1707899721.57973,wlan2.4.pcap,5392,1707899721.57989,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 SA,0.000164031982422,tplink-plug,C,74
512e6bb2f43af924606bea76f74d011bcb51e0619e2f214e57b280d31187fcd3,wan.pcap,4672,1707899721.59273,wlan2.4.pcap,5395,1707899721.59282,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A,8.94069671630859E-05,tplink-plug,C,66
96621ff60fc041693cd222a17711effdc2a8cdcf3702650d876f402d5065974b,wan.pcap,4673,1707899721.69255,wlan2.4.pcap,5396,1707899721.69302,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A / Raw,0.000466823577881,tplink-plug,C,1514
bea436c737501858d35b6807d67412b0a197fa29882de46e861824d42e935642,wan.pcap,4674,1707899721.69255,wlan2.4.pcap,5397,1707899721.69316,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A / Raw,0.000605583190918,tplink-plug,C,1514
56154d731317ef471f84e380464350d72367d228ae4f4f4027867327ea260a83,wan.pcap,4675,1707899721.69323,wlan2.4.pcap,5398,1707899721.69368,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A / Raw,0.000458478927612,tplink-plug,C,1514
df7fed916a7b14f5c01916253050b560625cf60681d386d4ea0d8736835a57ad,wan.pcap,4679,1707899721.98377,wlan2.4.pcap,5402,1707899721.98394,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 PA / Raw,0.000165939331055,tplink-plug,C,1304
c6124e1aebea30a734a49174ef0a03fdef7de1800f0e93b4302d8bccca6f1abf,wan.pcap,4682,1707899722.18003,wlan2.4.pcap,5405,1707899722.18021,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A,0.000178813934326,tplink-plug,C,66
6a328facb50b4041aaaf16e8cec2cd4cad402c4d00643af53b5264986269ffca,wan.pcap,4683,1707899722.18014,wlan2.4.pcap,5406,1707899722.18032,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 PA / Raw,0.000172138214111,tplink-plug,C,117
94764510c6991f7e2144bc8d66d2a24af975f3c8f352a4314b34557a59d6448f,wan.pcap,4686,1707899722.28327,wlan2.4.pcap,5409,1707899722.28345,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 PA / Raw,0.000184297561646,tplink-plug,C,1232
bc8bc114c63f5626900f5d48586d70b31de7c94e2a4182869696e794e6a104d6,wan.pcap,4687,1707899722.28327,wlan2.4.pcap,5410,1707899722.28357,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 PA / Raw,0.000304937362671,tplink-plug,C,100
0e1b6b24a02baa69f8c221d5dfe13063c1b34052ae59db212d5d9c17d4c3124c,wan.pcap,4691,1707899722.46365,wlan2.4.pcap,5414,1707899722.4638,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 FA,0.000149965286255,tplink-plug,C,66
a31f8fd9af71b830b771c722ce1fbf90631c202a9d7bc6c33d2a8466338cb3c1,wan.pcap,4693,1707899722.46521,wlan2.4.pcap,5416,1707899722.4653,Ether / IP / TCP 54.160.47.161:https > 192.168.1.135:42394 A,9.48905944824219E-05,tplink-plug,C,66
8cc2624d5a1d78564f1447b6b61ca718f0d7929a15077b3049eee510119c3342,wan.pcap,4694,1707899722.60898,wlan2.4.pcap,5417,1707899722.60903,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 PA / Raw,4.98294830322266E-05,xiaomi-cam,C,171
8cccc83a4b534351a7f02b66fd1ae2bae877930d9fb33d559d88d991163f7a03,wan.pcap,4697,1707899722.90812,lan.pcap,4505,1707899722.9083,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 A,0.000178813934326,smartthings-hub,C,66
a0ec6aef980afe6f543fa5cc15bf007388343e5cdecccdffc5b1718aa999c0ad,wan.pcap,4699,1707899723.11754,wlan2.4.pcap,5420,1707899723.11762,Ether / IP / TCP 120.92.96.155:https > 192.168.1.161:36400 A / Padding,8.10623168945313E-05,xiaomi-cam,C,54
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,8865,1707900487.4248,wlan2.4.pcap,9329,1707900487.42496,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,0.000163078308105,xiaomi-cam,A,60
9844e705e056d002a86906eed76a45faf08a07a23c5228c9281bc73ad33b2fad,wan.pcap,4703,1707899725.43094,lan.pcap,4511,1707899725.43108,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:37022 PA / Raw,0.000141382217407,smartthings-hub,C,105
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,4705,1707899726.46532,wlan2.4.pcap,5423,1707899726.46548,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,0.000162363052368,tplink-plug,A,60
73a7584cd6c42a7ad81d487709e4360d8f85a1a7a99a5ed58496ade553a1d5f9,wan.pcap,4713,1707899727.25845,wlan2.4.pcap,5431,1707899727.25852,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:11333 / Raw,6.19888305664062E-05,xiaomi-cam,A,62
