hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
8edb66d322540cf2aa73e9088b3a1907fdf3c664abe61af5380fb53e655df57b,wan.pcap,482,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.3941298,wlan2.4.pcap,600,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 PA / Raw,1691770413.3943908,0.00026106834411621094
6b298e56d582fb1feef2ce666f7adb5dc17067813463cbbe2f56c2ae22de5607,wan.pcap,486,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 FA,1691770413.4920123,wlan2.4.pcap,604,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 FA,1691770413.4921377,0.00012540817260742188
b1d571e42884fee2945dd880b34d09dd46d264f0ad8b13a8c91641914e3e6f8d,wan.pcap,487,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.4941802,wlan2.4.pcap,605,Ether / IP / TCP 3.210.162.76:https > 192.168.1.135:48516 A,1691770413.4943004,0.0001201629638671875
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,489,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770417.4642751,wlan2.4.pcap,607,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770417.4644144,0.0001392364501953125
476f1f29d17144d4fb6e8d7a999f96427554a4c7e645a8809b422879859262f3,wan.pcap,492,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770425.4928882,wlan2.4.pcap,610,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770425.493011,0.0001227855682373047
85835308c5c5883c9726f0cee5ba73d7fffa84f549d64a62ae1663c0aa711907,wan.pcap,493,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770425.4930964,wlan2.4.pcap,611,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770425.4931664,7.009506225585938e-05
8fd5bb1f310386de5f8fbc96dba31800f986b32dbe3e296ea2e289ffc4d65468,wan.pcap,495,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770521.3304513,wlan2.4.pcap,613,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770521.3306131,0.00016188621520996094
1b36acb6d28201c6f79cbca64a3bf1ae28d97c2aacc18ec7158d74af1a238468,wan.pcap,498,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770521.428354,wlan2.4.pcap,616,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770521.4284906,0.0001366138458251953
6b49a4e39c50236d337bc9862d99b741620887eeb9ec9faed5220bd78793001e,wan.pcap,499,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770522.7655535,wlan2.4.pcap,617,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770522.765736,0.00018262863159179688
10502a919ef6d6fafb54fee874339c460da5a6d319ba2341824d8ec7ef38533f,wan.pcap,503,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770522.8244622,wlan2.4.pcap,621,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770522.824641,0.00017881393432617188
f60a5f15bb033ada985db2652faa1307a3503a1c27427f4ff26685ce1735c71b,wan.pcap,505,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770522.839103,wlan2.4.pcap,623,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770522.8391914,8.845329284667969e-05
e458be81a19a14e348d9fec01b9ca820b6455e28b7fd68ac8d1895b52a9b77f4,wan.pcap,506,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 SA,1691770522.9205635,wlan2.4.pcap,624,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 SA,1691770522.9206903,0.00012683868408203125
7084992d23e9338ea786643badb664fbeae1412a58a80bdde3afbca7b1deb21b,wan.pcap,509,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.0259876,wlan2.4.pcap,627,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.0261157,0.00012803077697753906
a54414bec219fe8e33cfd410264b05b9e7f757a77cfe4d95c3e1d4ab79840c0b,wan.pcap,510,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0263956,wlan2.4.pcap,628,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0265405,0.00014495849609375
8e9accb4e033da8d2c2f4a9217f644b88f191061ab7b9ebf444a46d39a07dcb0,wan.pcap,511,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0263958,wlan2.4.pcap,629,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0266397,0.00024390220642089844
723242b04fbd662ff3214f731ad4b877533fdfbc431fd9b760acfc407291af85,wan.pcap,512,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0263958,wlan2.4.pcap,630,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A / Raw,1691770523.0267184,0.00032258033752441406
9a951f0089dedaef324d611e695d2c6584b2808083805a512c268824ece03c3f,wan.pcap,516,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.322844,wlan2.4.pcap,634,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.323048,0.0002040863037109375
8ddcf595bd564e7b79782891c694f635c13a7396c1449ac05651c9837b26d12e,wan.pcap,519,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.5199192,wlan2.4.pcap,637,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770523.5200574,0.00013828277587890625
62abeaec36499ad4eb483fd83ce11579182509e2c110fc3850a8b4d326c0f73d,wan.pcap,520,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.5199194,wlan2.4.pcap,638,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.5201726,0.0002532005310058594
e218f98df7a036743525975c4a31c8149d091250cee2143fade75e8447913952,wan.pcap,523,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624116,wlan2.4.pcap,641,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624263,0.00014710426330566406
0baabc006dc61f87c5ca377bb3b1e225243574eb7cdd4cc89bcbf2cb30022a01,wan.pcap,524,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.624116,wlan2.4.pcap,642,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 PA / Raw,1691770523.6243794,0.00026345252990722656
d56ab73db45e5ccb0c3f3d34d882f4f56b8d6a8d46021dd913f2b36e3edea679,wan.pcap,527,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 FA,1691770523.7217011,wlan2.4.pcap,646,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 FA,1691770523.7218194,0.000118255615234375
66d4d9d96b5d85a0bc4b18424e84dc83876f7dc98be70002321ea283f2c81170,wan.pcap,530,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770524.1106288,wlan2.4.pcap,649,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53811 A,1691770524.110784,0.0001552104949951172
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,531,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770526.344372,wlan2.4.pcap,650,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770526.344509,0.00013685226440429688
0f199ca4137b33206a8334934e8e82502a8f66024516d4f248ab5e8eb4c2befd,wan.pcap,533,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770550.2559838,wlan2.4.pcap,652,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770550.2561436,0.00015974044799804688
c3cb556e56f67a49d39ffe68ecc253e8e249a82d32a602221d84f873ed7e0ab2,wan.pcap,536,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770550.3339887,wlan2.4.pcap,655,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770550.3341787,0.0001900196075439453
1f3ae54960305269bd1ce4add5186310d1e07712d9fbfc35d4ab3eb602419eb4,wan.pcap,537,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770568.0422485,wlan2.4.pcap,656,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770568.0424054,0.00015687942504882812
0f0c73292255470ff8abf3ad6ddc6666a13970ed0829425152dd9fb90404fad7,wan.pcap,541,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770568.094839,wlan2.4.pcap,660,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1691770568.0949667,0.00012755393981933594
7e7c5d4f7593ce5880870b12680ebcdff5b44bff69596476545d73f9bbb298d0,wan.pcap,543,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770568.115789,wlan2.4.pcap,662,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770568.1159184,0.00012946128845214844
c3e9df0c623456444c3da20e5641177f3cd9eb19928bb3ef904830c06cfa5982,wan.pcap,544,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 SA,1691770568.1907465,wlan2.4.pcap,663,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 SA,1691770568.1908987,0.00015211105346679688
7bbb0078aae5119fdd70f09734b7e1c018a08b9371f39d32ec4ebef3b580691d,wan.pcap,547,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770568.2995958,wlan2.4.pcap,666,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770568.2997255,0.00012969970703125
6ac5c7452cdff3e4c45cda3f64378857347183e26067e52a823d50d295b9fecf,wan.pcap,548,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.3000212,wlan2.4.pcap,667,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.300164,0.00014281272888183594
b860c3877fd4c88a5174f117f39bdd141d2bd06e09e975b484203214a8510056,wan.pcap,549,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.3000214,wlan2.4.pcap,668,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.3002658,0.00024437904357910156
76b7f3c4252f28e0a9400ced30bac15393429ad01f432f8cb25b83db9cf3f7d2,wan.pcap,550,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.3000214,wlan2.4.pcap,669,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A / Raw,1691770568.3003469,0.0003254413604736328
ce7ef1bf9363d942c77e56c29527502b69ef684abd948b17eca78bc236d20f5d,wan.pcap,554,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770568.5987124,wlan2.4.pcap,673,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770568.5988746,0.0001621246337890625
f8a5fd4431655c5e3d3ad0d8282c6f1499b986f2f33578d24c8e984eaaa4a0d7,wan.pcap,557,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.0731473,wlan2.4.pcap,676,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.0733151,0.0001678466796875
59de876c10a4a0eb8b16cfb202bcdcb9ce14a591be7edb83550be77275182fc9,wan.pcap,558,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.073244,wlan2.4.pcap,677,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.0734355,0.0001914501190185547
c78aedb6f095db1f83b0c84b4debb0d273585636084b2f54cc4f1ae005e0982f,wan.pcap,561,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.1815147,wlan2.4.pcap,680,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.1816745,0.00015974044799804688
ed9a3b2f9cd2d3a1fbbab6e61df37eb5eae3842c157d512d63b509780a9daa55,wan.pcap,562,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.181515,wlan2.4.pcap,681,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 PA / Raw,1691770569.1818175,0.0003025531768798828
04d7d70fae72f88773f76b2098a4d513ce77be312f286be58357762b6536a533,wan.pcap,566,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 FA,1691770569.2790883,wlan2.4.pcap,685,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 FA,1691770569.279252,0.00016379356384277344
0d8e93c9cb1c79fc8e160e77b8a5210240d25f33f43f5bbd258b69622f59fb52,wan.pcap,567,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.2815444,wlan2.4.pcap,686,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:53812 A,1691770569.2816262,8.177757263183594e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,569,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770573.0636904,wlan2.4.pcap,688,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770573.0638232,0.0001327991485595703
7b5645177d785683aada2bc506b096f26bab89cceb7b9af41100c30e02d50582,wan.pcap,571,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770632.28392,wlan2.4.pcap,690,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770632.2840767,0.00015664100646972656
c185cf3d3f9bb10ea122771d022bae180a03f170ad2ffdd63002a7850d523111,wan.pcap,575,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770632.3328128,wlan2.4.pcap,694,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770632.3329701,0.00015735626220703125
7a14f638379ab8a0af8264fa8a7b3238697d5b6db39bb7cc792c789c60fe5e41,wan.pcap,576,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770632.3346395,wlan2.4.pcap,695,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770632.3347273,8.7738037109375e-05
8d7796d4effcf961315e684c691cdc07324caa39d8b9758a475290dccd381687,wan.pcap,578,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 SA,1691770632.463157,wlan2.4.pcap,697,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 SA,1691770632.46328,0.00012302398681640625
20ba9d9cb2c37dd2b9a50c81cf689c8bedab650a088d4b359e6ff55f0e75bc61,wan.pcap,581,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770632.5703998,wlan2.4.pcap,700,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770632.5705233,0.00012350082397460938
892649cec66ea9b7aed7064070d6eead1a65fa4598dc152566ca817f65e16473,wan.pcap,582,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.5707788,wlan2.4.pcap,701,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.5709188,0.0001399517059326172
57ce65d30ae5f27e6cb1d55cc1a31339e219e927db61a29c2a00ba234fa08365,wan.pcap,583,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.570779,wlan2.4.pcap,702,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.5710194,0.000240325927734375
f1ca1788eaef69d2bb3f6ce8edc0f57d20a03ef51ffa4566cf5889395d46924b,wan.pcap,584,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.5707793,wlan2.4.pcap,703,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A / Raw,1691770632.5710988,0.00031948089599609375
3cad7267660ff212a15f6c377c64e9bd4c2ae82585b1f7fb9d2b95089bf8b363,wan.pcap,588,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770632.8730288,wlan2.4.pcap,707,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770632.8731954,0.0001666545867919922
81dd24003623d427d5b7ba64fbae58d564b1d1db9f96c697edca870e4f461107,wan.pcap,591,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.0708091,wlan2.4.pcap,710,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.070966,0.00015687942504882812
8ab06e09d6d1bf2d964229b552963d6287e98dc75a1e8bcbca46239c27d07de3,wan.pcap,592,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.0708094,wlan2.4.pcap,711,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.0710862,0.00027680397033691406
695b57b29d2a6691fde412163186e6a5a3150dd8820c3eefb79be22c288eacd3,wan.pcap,595,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.203871,wlan2.4.pcap,714,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.2040343,0.0001633167266845703
f8fa69b4036eebdbca4ce810f4996137d88d01ed243a0f778b4e2eeb2a307c75,wan.pcap,596,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.2038713,wlan2.4.pcap,715,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 PA / Raw,1691770633.2041595,0.00028824806213378906
3bb9b03d4b819bc3d0085e765cc7a2f36bb43f41dafbedca115c291e7b30e877,wan.pcap,600,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 FA,1691770633.3024006,wlan2.4.pcap,719,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 FA,1691770633.3025503,0.00014972686767578125
8c4651d1b9f5a3fc4d55a6440e84cbb2172a6adc88c8a48b99e9561c113658c2,wan.pcap,602,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.3046541,wlan2.4.pcap,721,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:45256 A,1691770633.3047223,6.818771362304688e-05
103b7c736e965eaadf4afc165de489d0cf2e4216dfd69dd42d4a30a8ca9b232e,wan.pcap,607,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770660.2435014,wlan2.4.pcap,754,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770660.2436218,0.00012040138244628906
a3c7a9613ecafbb75ee2a38eb5e3594e31f0eb45392089616564c61dd5710dce,wan.pcap,608,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770660.243719,wlan2.4.pcap,755,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770660.2437897,7.05718994140625e-05
737fdbe0a020978ba3800818fd44bd8727d02c08da5493135105822fb1a54911,wan.pcap,610,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770700.6948543,wlan2.4.pcap,757,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 PA / Raw,1691770700.6950219,0.00016760826110839844
fe781a89284f81e6c9f19443594f0341649e989c0b5b16063729b17d6999fdb0,wan.pcap,614,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770700.7902658,wlan2.4.pcap,761,"Ether / IP / UDP / DNS Ans ""3.229.52.29"" ",1691770700.7904456,0.00017976760864257812
5a2052f51740bf7cc1e227a2d7f10ca339c33983559da6805dfca8201578e061,wan.pcap,616,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770700.84769,wlan2.4.pcap,763,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770700.8478293,0.0001392364501953125
f1e5df2dba620dd8e719e87a5192d96dc585121abc2408d66076753ad03ffe7a,wan.pcap,617,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 SA,1691770700.8875084,wlan2.4.pcap,764,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 SA,1691770700.8876512,0.00014281272888183594
1967a095be52bc54be7e248811aebf5eb4756a55e7da7a56420042e5bcc31fc4,wan.pcap,620,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770700.9941585,wlan2.4.pcap,767,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770700.9942977,0.0001392364501953125
507fffc87cd04ba6931ee14ad018208af8aabf6a2aeba7be6305726f885c9f84,wan.pcap,621,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9945867,wlan2.4.pcap,768,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9947283,0.00014162063598632812
ae7be783350651d88ac9673dc48cde14effa77a1b1270872447d88298a461b20,wan.pcap,622,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9945872,wlan2.4.pcap,769,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9948277,0.00024056434631347656
fa820ec7e369dd533740a4676c80c8e4ea2714aa0e1d6c472d0e85bdef650565,wan.pcap,623,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9945872,wlan2.4.pcap,770,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A / Raw,1691770700.9949095,0.0003223419189453125
b50afe499a8276994d55b7582d8b3f66716789d07eddc73b18d3c3b736bc8bd2,wan.pcap,628,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.4127152,wlan2.4.pcap,774,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.412864,0.000148773193359375
d035fc2a17d5d3479937fed76ace7ff1ac681dacbe4203a7de30b8882e68a08f,wan.pcap,631,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.7727425,wlan2.4.pcap,777,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.772901,0.00015854835510253906
4a7b5b2e676285e9c83f375e79cd5316e930063c2b71c2ef75e94bec69a83bea,wan.pcap,632,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.7728443,wlan2.4.pcap,778,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.7730162,0.00017189979553222656
49cb2a8abf4e58e3983ddf5ec207dd940280c36248a6434627448476ed7707a3,wan.pcap,635,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.8807564,wlan2.4.pcap,781,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.880905,0.00014853477478027344
e829da40690f6ae74c4a5be6c6061f9f6a3566ef00e85e03c0a36c8e35f84a3e,wan.pcap,636,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.8807566,wlan2.4.pcap,782,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 PA / Raw,1691770701.8810053,0.0002486705780029297
1535146b3051d88450919d7f1637a6ee5d1c613976e24d8661f90498a8e2797b,wan.pcap,640,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 FA,1691770701.9791694,wlan2.4.pcap,786,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 FA,1691770701.9793103,0.00014090538024902344
15658ccb0fd7a2ca3b487b86e97644ea175297c54286e24956cbfd48104e9fc7,wan.pcap,642,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.9814095,wlan2.4.pcap,788,Ether / IP / TCP 3.229.52.29:https > 192.168.1.135:59047 A,1691770701.9814794,6.985664367675781e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,643,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770705.703676,wlan2.4.pcap,789,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1691770705.7038136,0.00013756752014160156
2ab85c67624aedcd2cd6572efedb00b20efb3735c0d0cc38f76a343ee4cc85cc,wan.pcap,646,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770895.7744281,wlan2.4.pcap,792,Ether / IP / TCP 34.252.253.140:https > 192.168.1.135:45360 A,1691770895.7745373,0.00010919570922851562
