hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,1573,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841793.9326243,wlan2.4.pcap,2033,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841793.9327571,0.0001327991485595703
c64d06bdd518ad3ba6880ff5c82769f39123dcfee8716d678f4096c01311b9d0,wan.pcap,1577,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841794.0915885,wlan2.4.pcap,2037,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841794.0917134,0.00012493133544921875
663212ea4414e837055aa896e7793c73e5e91873bd6bd373ad9ddc37b1f161b1,wan.pcap,1578,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841795.079212,lan.pcap,1507,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841795.079364,0.00015211105346679688
93dd48d3b8bc237352944425613ad43b30f227cc366a6698ecaa9b8e65b9d8e4,wan.pcap,1581,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707841795.844345,wlan2.4.pcap,2039,"Ether / IP / UDP / DNS Ans ""110.43.39.53"" ",1707841795.8444617,0.00011658668518066406
e854173dc4cb4488f827c3635789863d3d41bf119fdec42829ea6964e605b26d,wan.pcap,1583,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707841795.8462613,wlan2.4.pcap,2041,"Ether / IP / UDP / DNS Ans ""110.43.68.154"" ",1707841795.8463635,0.00010228157043457031
78818fcf7916830a59bc23a36eb03a43cae352252844161c0b6e332af4c3277a,wan.pcap,1590,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw,1707841796.2161021,wlan2.4.pcap,2048,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw,1707841796.2161567,5.459785461425781e-05
0e81759743d77465a483e64293299382dfd5b323d172259d611a20a18272f7bb,wan.pcap,1591,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw,1707841796.4612236,wlan2.4.pcap,2049,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw,1707841796.4612741,5.054473876953125e-05
5027fa3ea0838fd0ae3d50fdf140cf96dda8886761a449f9e8e37fba3e03f3d2,wan.pcap,1592,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841796.8081892,wlan2.4.pcap,2050,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841796.8082511,6.198883056640625e-05
59dc09debf8814eb12cbc538dfb6e5d9b51a2ccffc7e7af3969662e21dd9c2ca,wan.pcap,1600,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841798.8900743,wlan2.4.pcap,2056,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841798.8901997,0.00012540817260742188
0c3f13f91e5c5b17da3d888f3ca447680edcc64a1a0c97243da094ec59334371,wan.pcap,1604,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw / Padding,1707841799.5115068,wlan2.4.pcap,2060,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw / Padding,1707841799.511558,5.125999450683594e-05
617bc4cf48f834a04a78760e3392bfb076e1e46c0d3d59c3282b186546d3172e,wan.pcap,1605,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw / Padding,1707841799.7513819,wlan2.4.pcap,2061,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw / Padding,1707841799.7514315,4.9591064453125e-05
30d3afe1beba5a18a44f7ad5ca5c66df689f0eb2b0a466bd56ff5a32dcc45fe7,wan.pcap,1606,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841800.1043913,wlan2.4.pcap,2062,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841800.1044397,4.839897155761719e-05
3664112fb1cec5932e91f108853430d80da63dfa48e854603490024fdc8effe1,wan.pcap,1608,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841801.3033319,lan.pcap,1517,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841801.3034503,0.00011849403381347656
701e331f357875ee64204af0f73c6d091427f57d6a6f8f34a52cb49039a27508,wan.pcap,1611,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 SA,1707841802.3768938,lan.pcap,1520,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 SA,1707841802.3769858,9.202957153320312e-05
b50a774ffd0654bd269c53e356922a6b88bfbb133e85706241e10d78123e0f29,wan.pcap,1614,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841802.379204,lan.pcap,1523,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841802.3792734,6.937980651855469e-05
e36b9e61e38e72e259ef82f59d6bfaa234a7a2c7c45b8a35b46795c7dbd6aa39,wan.pcap,1616,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841803.0954134,wlan2.4.pcap,2064,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841803.0954652,5.173683166503906e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1618,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841804.5729234,wlan2.4.pcap,2066,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841804.5730615,0.0001380443572998047
75a544dfbfedb244d0515b7dc9278a88e59e1353da3f1ed4214272f3d00d0697,wan.pcap,1620,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Raw,1707841805.387382,lan.pcap,1526,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Raw,1707841805.3875675,0.00018548965454101562
aac96d103dc303af7eaceba600f05ebd37e17d729126afb8da54601cc238800f,wan.pcap,1621,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 PA / Raw,1707841805.387382,lan.pcap,1527,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 PA / Raw,1707841805.3876483,0.0002663135528564453
53c3f35fe4114973e20d109bd2bef4362cfae3c57f2fa35a4027052787d79a50,wan.pcap,1625,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841805.5552163,lan.pcap,1531,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841805.555341,0.0001246929168701172
0fb03a0f29094a9bff01bf82326e323baf5a0a77a1c3a25bd40c24023f3e3899,wan.pcap,1627,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841805.5649724,lan.pcap,1533,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Padding,1707841805.5650828,0.00011038780212402344
ecf1e1cce76ff3d363d6af08489d3856fe72b302087fff4082c76abec61d2a00,wan.pcap,1628,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Raw,1707841805.5747433,lan.pcap,1534,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 A / Raw,1707841805.574959,0.00021576881408691406
dbc1ebf0ba035b025c69690ef5674501f62f9c88fd9995710d4a4d869d01d706,wan.pcap,1629,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 PA / Raw,1707841805.5747435,lan.pcap,1535,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 PA / Raw,1707841805.5750377,0.0002942085266113281
b212fa37d8dfec607ee15e8b394cd233bb89299ca65e8e7d97df63ccbe88db7c,wan.pcap,1630,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 FA / Padding,1707841805.5749035,lan.pcap,1536,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 FA / Padding,1707841805.5750923,0.0001888275146484375
f22faa881123ed0ad7490bc3d14a46f2c4ad1b36b80a3a08e2010e0aaca749d1,wan.pcap,1635,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 R / Padding,1707841805.591144,lan.pcap,1541,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34924 R / Padding,1707841805.5912251,8.106231689453125e-05
d1dc856eed6863f3034f44c430bbe434020cf83dbf8cec9f1af46163c3ecee1a,wan.pcap,1637,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841807.0342698,lan.pcap,1544,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841807.034386,0.00011610984802246094
26158c74383fc9c99b8c3f1b8e94c3a4a1e6e391d649d31d5f8b3d09de73ac08,wan.pcap,5922,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707842744.9732077,lan.pcap,4059,Ether / ARP who has 192.168.1.141 says 192.168.1.1 / Padding,1707842744.9732625,5.4836273193359375e-05
571aeefae9644f8ba00b3184c384211a225c41dfbe487a340e000e718135b88b,wan.pcap,1642,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841808.9010568,lan.pcap,1549,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841808.9011734,0.00011658668518066406
bee962d5c7aa6f8dcebcb110e02c7ddca775ed4e4f241a39f5f40f79e36d5730,wan.pcap,1645,Ether / IP / UDP / DNS Ans ,1707841809.7040162,wlan2.4.pcap,2074,Ether / IP / UDP / DNS Ans ,1707841809.7041132,9.703636169433594e-05
b83332cd5dfcc7be09fc5d3a7f3854737d4c23e62f9b94ab51b2afaf28286546,wan.pcap,1647,"Ether / IP / UDP / DNS Ans ""52.214.220.86"" ",1707841809.708239,wlan2.4.pcap,2076,"Ether / IP / UDP / DNS Ans ""52.214.220.86"" ",1707841809.7083566,0.00011754035949707031
f2b7016a485f3e68165344a3e9b66f44f902965e52150313e8b0a2eba6a431ad,wan.pcap,1649,Ether / IP / UDP 52.214.220.86:3478 > 192.168.1.115:50434 / Raw,1707841809.7363205,wlan2.4.pcap,2078,Ether / IP / UDP 52.214.220.86:3478 > 192.168.1.115:50434 / Raw,1707841809.7364454,0.00012493133544921875
d2a52152267086847ae8192f2c54966a0ed674fe7114e6090841995c0b108b52,wan.pcap,1661,"Ether / IP / UDP / NTP v??, ??",1707841809.824068,lan.pcap,1552,"Ether / IP / UDP / NTP v??, ??",1707841809.8241956,0.00012755393981933594
26d92409b941eaedc761a024a88987cb19ff61b05e5d84e5923c173eac01adf6,wan.pcap,1669,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841810.025999,wlan2.4.pcap,2098,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841810.0261302,0.00013113021850585938
0bc4b37a1ee84c15ae64f3a37661e812e008aa6ff95ae515bb828a8a794f4721,wan.pcap,1714,"Ether / IP / UDP / NTP v??, ??",1707841812.0567732,lan.pcap,1566,"Ether / IP / UDP / NTP v??, ??",1707841812.0569441,0.0001709461212158203
ed5ed475196a28b0a9bd817008ef17a43cf8401174b68005f2f25b51c9e0e451,wan.pcap,1738,"Ether / IP / UDP / NTP v??, ??",1707841813.072218,lan.pcap,1576,"Ether / IP / UDP / NTP v??, ??",1707841813.0723405,0.00012254714965820312
69718f8ac2cb516182ca9c5760a4bfa79a85fe1e40f62c875b2678d3825f20df,wan.pcap,1739,"Ether / IP / UDP / NTP v??, ??",1707841813.073508,lan.pcap,1577,"Ether / IP / UDP / NTP v??, ??",1707841813.0735877,7.963180541992188e-05
0c2082ce3be64fd0f13babe8b45a36a6f10c1c7151c3e8f23e15ec19ed85ef50,wan.pcap,1746,"Ether / IP / UDP / NTP v??, ??",1707841814.0881736,lan.pcap,1611,"Ether / IP / UDP / NTP v??, ??",1707841814.0882764,0.00010275840759277344
1720a6c283411fe08ad1bfc67249e6b4762e4d70e1624810ef100009befb589a,wan.pcap,1748,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 SA,1707841815.3436532,lan.pcap,1719,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 SA,1707841815.3437586,0.00010538101196289062
7ec75eed7bb15521317725fef3b464e803d6e0e93c15d94a8d2b44e36d112168,wan.pcap,1751,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841815.3478336,lan.pcap,1722,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841815.3479083,7.462501525878906e-05
b74e08e92e0cab4fdf01ce03c16c39a9ee3d26cbac722e0d085b3538c9f1b0fc,wan.pcap,1752,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841815.5568168,lan.pcap,1759,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841815.5569506,0.00013375282287597656
5554384e98ddcdf87cd5c645fd9cbeda07626d9ed46ea7d4788474e0d0085097,wan.pcap,1754,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Raw,1707841818.356696,lan.pcap,1921,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Raw,1707841818.356857,0.00016117095947265625
423a15142bd8df33c5d81b80f9bb8d201630f0a1910d4c86ca909ef72a020c1f,wan.pcap,1755,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 PA / Raw,1707841818.3566964,lan.pcap,1922,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 PA / Raw,1707841818.3569322,0.0002357959747314453
6dd876f34afada1eb0afdb8eadfc17e0c2dda53fdb6607d7de080f723956e3fd,wan.pcap,1759,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841818.5128627,lan.pcap,1926,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841818.5130017,0.00013899803161621094
b72948c74819e3b19d7b15cde36838a23fbfd2d5c691a90adb26f560b5aa79da,wan.pcap,1761,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841818.522718,lan.pcap,1928,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Padding,1707841818.5228436,0.00012564659118652344
6ed2e1f5a16030475573314d21e6a18e8fedc88a0d507307c44194a4da63b0c4,wan.pcap,1762,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Raw,1707841818.5303664,lan.pcap,1929,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 A / Raw,1707841818.5305078,0.00014138221740722656
f80dbd967d715473cca127af48f04a5a497b42c178ede4e095dd0f49246d3880,wan.pcap,1763,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 PA / Raw,1707841818.530424,lan.pcap,1930,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 PA / Raw,1707841818.5305767,0.000152587890625
048c7ca1d38214d75d75f50e6d5974e2d135865dc4517768e91bd793f26b6fce,wan.pcap,1764,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 FA / Padding,1707841818.530601,lan.pcap,1931,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 FA / Padding,1707841818.5306776,7.653236389160156e-05
640565f8587c67d019714cbbb4edc8ca53a3c8e30f0f4697c31ec9b78aef8091,wan.pcap,1769,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 R / Padding,1707841818.5466235,lan.pcap,1936,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34930 R / Padding,1707841818.546705,8.153915405273438e-05
7380ee63d01ed4f2f5d93d516988f7590c38285822f83d331644e606c1470a60,wan.pcap,1771,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841818.793501,wlan2.4.pcap,2888,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841818.7936304,0.00012946128845214844
bc8b4a45c69861b9eba96e8c43aa681999c129edb78fac03a11a755ebdb77ad3,wan.pcap,1773,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841818.8182046,wlan2.4.pcap,2890,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 A,1707841818.8183122,0.00010752677917480469
3d837a2ce67664ddacfb26f9e12d6b85907dd4d7ac943d9116a438998925b4f5,wan.pcap,1774,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841818.8183885,wlan2.4.pcap,2891,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841818.8184664,7.796287536621094e-05
61a0dcc5e0582e37a1c0a322e8073837a0168118f5b35ef6d1eaa28b15d2b498,wan.pcap,1777,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841819.3756697,wlan2.4.pcap,2894,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841819.3757176,4.792213439941406e-05
ed81174e53905b2ddf46881601873c24146e90ebbbcc004b67f7f53ed95e5799,wan.pcap,1780,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841821.8752413,lan.pcap,1938,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841821.87534,9.870529174804688e-05
4e8cd95c4f72c963b4440e089c2a3501172d23f6fbd3447abe7d28a3830a77cd,wan.pcap,1782,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841821.8874588,lan.pcap,1940,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 PA / Raw,1707841821.8875523,9.34600830078125e-05
1f18514f0b8bdf0aa935c241821d35ace8bb349c0868ef42519a8a6cc4bddacc,wan.pcap,1785,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841821.9545174,lan.pcap,1943,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841821.95464,0.00012254714965820312
afb7fb65762a0da54b359d6a13083a6a45dd63b18e4fe6efc834a9fb377136de,wan.pcap,1786,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841823.852819,wlan2.4.pcap,2903,Ether / ARP who has 192.168.1.115 says 192.168.1.1 / Padding,1707841823.8529594,0.0001404285430908203
926e998df42fc2b51703407d684536601e3df178be93178fbcc17e0acd99b1e3,wan.pcap,1788,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841826.8925712,lan.pcap,1950,Ether / ARP who has 192.168.1.223 says 192.168.1.1 / Padding,1707841826.8927069,0.00013566017150878906
8835a50b8542e2833af42abf46cbbd650a9a8530706d70ac4bb99c3dda1bdb4f,wan.pcap,1793,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841836.041842,lan.pcap,1957,Ether / IP / TCP 54.155.16.139:https > 192.168.1.223:55204 A,1707841836.041975,0.00013303756713867188
134704ed0d6f9b4a92bb5f61c07a511153b4be41395320310687583d1fbdd032,wan.pcap,1795,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841836.1745896,wlan2.4.pcap,2907,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841836.174641,5.125999450683594e-05
6ac932f5b05044e6762db968b96cedb552122b629dbbb2a243e179f1c977e03c,wan.pcap,1797,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841836.1953256,wlan2.4.pcap,2909,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841836.1953611,3.552436828613281e-05
10c97a2a92f774b1d279770f3e432f7b46fb6f3175eee2c486d178cf140587ba,wan.pcap,1802,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.1709945,wlan2.4.pcap,2914,Ether / IP / UDP 110.43.68.154:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.171043,4.839897155761719e-05
9ba0c02ce57fcec36a850b2076f8761e694e00530ff03c7da6132f8b55fa16d6,wan.pcap,1803,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.1883562,wlan2.4.pcap,2915,Ether / IP / UDP 42.157.165.251:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.1884055,4.935264587402344e-05
7fd232a0c9b99d7722a24461c3cab3310c540c945b719f8dba1be67739a340e3,wan.pcap,1804,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.2207985,wlan2.4.pcap,2916,Ether / IP / UDP 110.43.39.53:32100 > 192.168.1.161:28435 / Raw / Padding,1707841840.2208483,4.982948303222656e-05
7fdba50cb65f43d3022ba3e66a3185b3cbf56d97dc3d38fd9d30f1693976aeed,wan.pcap,1806,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841841.2131295,wlan2.4.pcap,2918,Ether / ARP who has 192.168.1.161 says 192.168.1.1 / Padding,1707841841.213265,0.0001354217529296875
51f6436f9a12b6394d9558e3b485c1b8472580243a4ccaf41d45ff1f5002da58,wan.pcap,1808,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841841.2558422,wlan2.4.pcap,2920,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 A,1707841841.2558846,4.2438507080078125e-05
e711d38dbd081e0f6a7848bbbc382f9fb3997fc047279f84510e4ead344e9b9b,wan.pcap,1809,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841841.2561002,wlan2.4.pcap,2921,Ether / IP / TCP 120.92.141.99:https > 192.168.1.161:55234 PA / Raw,1707841841.2561264,2.6226043701171875e-05
06f587d524fe649427721b5252f200c62fc1963da36f26b3848dd90fd02109b3,wan.pcap,1812,"Ether / IP / UDP / NTP v??, ??",1707841843.1266644,lan.pcap,1997,"Ether / IP / UDP / NTP v??, ??",1707841843.1267924,0.00012803077697753906
4a9b547fe4dbdafd1b336cecd0011be33c3d66c09f3146626111a280c792917a,wan.pcap,1815,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 SA,1707841844.3078244,lan.pcap,2000,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 SA,1707841844.307916,9.1552734375e-05
d04e623c4b7216238d79de94a82742597a65f56614786eeb2c7ed1ed8e6bf32f,wan.pcap,1818,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Padding,1707841844.3107018,lan.pcap,2003,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Padding,1707841844.3107734,7.152557373046875e-05
2be42574d4ddce6cb6d85cf1fcb8793b54e647ec22d37bf45f0284485fd4dc6b,wan.pcap,1819,"Ether / IP / UDP / NTP v??, ??",1707841844.3881729,lan.pcap,2004,"Ether / IP / UDP / NTP v??, ??",1707841844.3883312,0.0001583099365234375
8c3ceafb74de4477859fa2b3c7cdc1242244a460dcd33f2da74d1434fb4e7938,wan.pcap,1822,"Ether / IP / UDP / NTP v??, ??",1707841845.4031737,lan.pcap,2007,"Ether / IP / UDP / NTP v??, ??",1707841845.403316,0.0001423358917236328
518e786dfdd09f619037b982da2d99eaa0a31bf9ef29fbb38245516d5d6039b4,wan.pcap,1823,"Ether / IP / UDP / NTP v??, ??",1707841845.4035785,lan.pcap,2008,"Ether / IP / UDP / NTP v??, ??",1707841845.403662,8.344650268554688e-05
100a2909bff8c0fabc868c41fe5666503ba0769c1c9a59b20c635a0bd84a6537,wan.pcap,1824,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Raw,1707841847.319034,lan.pcap,2009,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Raw,1707841847.3192158,0.00018167495727539062
00cf99c0f491202fc4eb1069f3e03a409ba504937af087a2be17f2eaace36833,wan.pcap,1825,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 PA / Raw,1707841847.3190343,lan.pcap,2010,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 PA / Raw,1707841847.3192887,0.0002543926239013672
d86ff9f13b666f5af3d30fc79a6d162695ae61e9bba81a8a65e4a550559bac46,wan.pcap,1830,"Ether / IP / UDP / NTP v??, ??",1707841847.4148483,lan.pcap,2014,"Ether / IP / UDP / NTP v??, ??",1707841847.415004,0.0001556873321533203
b831e563545dc7b297faa74eeb1419702b354b50324cd06986e489bc557cd3b7,wan.pcap,1831,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841847.4228597,wlan2.4.pcap,2924,Ether / IP / TCP 52.215.192.18:https > 192.168.1.115:39134 PA / Raw,1707841847.4229631,0.00010347366333007812
75628b9306368728c73aab5a7373945f39316b1754aa39e27df3814f27c4513e,wan.pcap,1834,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Padding,1707841847.4798238,lan.pcap,2016,Ether / IP / TCP 173.194.76.206:https > 192.168.1.141:34952 A / Padding,1707841847.479921,9.72747802734375e-05
