hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
eb6cafefb99e1f60ec96c43c6244284020dc164be8d8187a6e8ee2f8d711c557,wan.pcap,470,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.1135988,wlan2.4.pcap,551,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A / Raw,1698932523.113877,0.00027823448181152344
7adfe1c45e1a5b12a439b4bdc55733cacd2656b0086b76a4eef3851e4749ab02,wan.pcap,471,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.1144607,wlan2.4.pcap,552,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.1145506,8.988380432128906e-05
5bd4c30d59695a687ccb9b30de9095c91181a6ecd2c125291ce9b1b3593915fd,wan.pcap,477,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.3105152,wlan2.4.pcap,558,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.310627,0.00011181831359863281
c3106e90f5a8615ee52e37b81a6d88d35ac38be9c3ca279456540bc95b27b8fc,wan.pcap,478,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.3105154,wlan2.4.pcap,559,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.3107471,0.00023174285888671875
de4e3952c558bd51424cdad40fa211aa0195fb7e2bb2cbccf5b840bf71617302,wan.pcap,481,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.4123013,wlan2.4.pcap,562,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.4124186,0.00011730194091796875
94c3a64320f8b34c08949cc51f56fe763b14a16f8f00f68aa77ae053f1290d80,wan.pcap,482,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.4123015,wlan2.4.pcap,563,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 PA / Raw,1698932523.4125397,0.00023818016052246094
96ebdce1d7e51d22dcb6db34281e127bba0fda58e6bfec02fc0af979b21c03b8,wan.pcap,486,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 FA,1698932523.507118,wlan2.4.pcap,567,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 FA,1698932523.5072098,9.179115295410156e-05
f4b2d597e0741c692134fd261578fad767018128d8d32ff2d715c3c1b63efb46,wan.pcap,488,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.509262,wlan2.4.pcap,569,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:41918 A,1698932523.5093307,6.866455078125e-05
c4932fed085fb2e5ecfd2839c342ba650cf5c6bfa42893998e56bd21afd1d6a1,wan.pcap,490,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932546.5232618,wlan2.4.pcap,571,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932546.5233464,8.463859558105469e-05
6866fe16471e13d877deb86a1cbe3dfee9e9b2633ea10eb2d57f968ae6343172,wan.pcap,491,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932546.5239093,wlan2.4.pcap,572,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932546.5239937,8.440017700195312e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,493,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932551.5264215,wlan2.4.pcap,574,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932551.5265112,8.96453857421875e-05
96f1b99df24d889e36eff9bdefe8cd80cd0beb59d0535186ee73fadf761285fd,wan.pcap,495,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932585.1876144,wlan2.4.pcap,576,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932585.1877205,0.00010609626770019531
74312a3692c22d2a805907c723b0491725224065bbfdea9e87d7ecdfa1484386,wan.pcap,499,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698932585.3050241,wlan2.4.pcap,580,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698932585.3051522,0.00012803077697753906
018f89867f6ee807f5a517c27b994bca4f89c2f763d29734284c4238e6e5485f,wan.pcap,501,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932585.3586411,wlan2.4.pcap,582,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932585.3587499,0.0001087188720703125
adc8790fcf9623c6f43287c3496b440250edb31d903cf097a50476d8a282e722,wan.pcap,502,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 SA,1698932585.3980129,wlan2.4.pcap,583,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 SA,1698932585.3981018,8.893013000488281e-05
7defdd4abaee2390c5d2d947b1474271e1b68c8a11cda17bf6febababffb42fa,wan.pcap,505,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.5053375,wlan2.4.pcap,586,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.5054295,9.202957153320312e-05
7072be344c7266e9255de4c82d99118294eab9db4e79f1217918752571249775,wan.pcap,506,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.5057204,wlan2.4.pcap,587,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.50586,0.00013971328735351562
cedadc3a894ce7f775bed124486ba3cf847c7e6f521548ca83fec88038d462ff,wan.pcap,507,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.5057209,wlan2.4.pcap,588,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.5059597,0.00023889541625976562
ee368c2aba397c8658f5133ce31c7b8ea00d7860879df3d27c1f31e858356a79,wan.pcap,508,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.5057209,wlan2.4.pcap,589,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A / Raw,1698932585.5060906,0.00036978721618652344
30d28e52f5c9469b43863d5ad4ed61ed34b62fa10887c8c78004cd7b0d7b2494,wan.pcap,509,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.5069792,wlan2.4.pcap,590,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.5070727,9.34600830078125e-05
e4f521aac36a7958fefac060320fd545ff280d279343523df142bc65a4e5fe6d,wan.pcap,515,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.699993,wlan2.4.pcap,596,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.7001076,0.00011467933654785156
a51ff5caf81cbc301c8ec6a78bb354a8cb4547ca76d28619535b757126c357fc,wan.pcap,516,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.6999934,wlan2.4.pcap,597,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.700227,0.00023365020751953125
b9a689661733e6e740b6213e2d378de458e50671ba2a06d1e77f44f13205acc4,wan.pcap,519,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.8021643,wlan2.4.pcap,600,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.8022783,0.00011396408081054688
7f7660c5e8077d1ac26b639ee8a30d8feaf8ba5627621ff0a149397834829f2e,wan.pcap,520,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.8021648,wlan2.4.pcap,601,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 PA / Raw,1698932585.8023973,0.00023245811462402344
2c5ef517c32c0a1b132637193ab09589eec951dd5443dcf4ef9d1778aafbd053,wan.pcap,524,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 FA,1698932585.9362679,wlan2.4.pcap,605,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 FA,1698932585.9363613,9.34600830078125e-05
bd75602513da9b160daed8d9f97aa153116b03f0cacdde42e409a875a2b79f88,wan.pcap,526,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.9389436,wlan2.4.pcap,607,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50911 A,1698932585.93901,6.628036499023438e-05
e2a3b8401ea5de7c8ab1febd84f1708ce4b4ebcc16256b64c594f82b910862f1,wan.pcap,527,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932610.0449545,wlan2.4.pcap,608,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932610.0450623,0.00010776519775390625
6a8e5b608e27a9b07618994c19ad318d3385c7a11624388799589bfdd7fae139,wan.pcap,530,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932610.121201,wlan2.4.pcap,611,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932610.1213536,0.000152587890625
f40c91f19588ba3330d56b74a3e763a1d3e3741deecd228e627d4df1e0960a0e,wan.pcap,533,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932615.4373822,wlan2.4.pcap,614,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932615.4374907,0.00010848045349121094
c94c2df33fb3f44d75ed1afcd4ae559abb116410928b158da72b0406d983c980,wan.pcap,537,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698932615.5082054,wlan2.4.pcap,618,"Ether / IP / UDP / DNS Ans ""35.171.11.8"" ",1698932615.5083241,0.00011873245239257812
fef899f6893fad2424f6f0c6e3444715a310de9d61b5dc6dfc5f597d54ad0aee,wan.pcap,539,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932615.5297089,wlan2.4.pcap,620,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932615.5297947,8.58306884765625e-05
c1e0015a037dd15de41d7028e029c7dff25a38bc1312dfd12ce8650c95514004,wan.pcap,540,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 SA,1698932615.6011527,wlan2.4.pcap,621,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 SA,1698932615.6012337,8.106231689453125e-05
47df050ed6a519c07e49277a5c63337b64dfba88edb8fe4378abca69bb9c32f3,wan.pcap,543,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932615.746081,wlan2.4.pcap,624,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932615.746173,9.179115295410156e-05
892d81b1e6070d065092d693dc51d0c379f8ac604e86eacd839355045d82e37f,wan.pcap,544,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.7464669,wlan2.4.pcap,625,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.7466068,0.0001399517059326172
a6e0f0382d9abda9718da3adb33db7914b04845b33a99e43748c5b20df2c5aaa,wan.pcap,545,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.7464674,wlan2.4.pcap,626,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.7467108,0.0002434253692626953
aabd249346f8954496305a7119c47274db3b350ab36b44e6d862306ab327b8a7,wan.pcap,546,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.7464674,wlan2.4.pcap,627,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A / Raw,1698932615.746793,0.0003256797790527344
bc794bf441c0527bffda599c6bbcd842483553e1fb0b2f0325437d22bd587e2d,wan.pcap,547,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932615.7472918,wlan2.4.pcap,628,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932615.7473764,8.463859558105469e-05
e3deaa084e93027b1bc168e29c362a62c830f2ab6077eaa06cabadbb762ba6e8,wan.pcap,553,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932616.1013355,wlan2.4.pcap,634,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932616.1014333,9.775161743164062e-05
e3f1a5513518a2324d5e4a048917e1d0856a14f4ab249a20c262e30c4930aa43,wan.pcap,554,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.1015308,wlan2.4.pcap,635,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.101612,8.130073547363281e-05
f89b3a306cf005465f457f9535f72fc48f46fdf41256791c4a0de4d384dcb268,wan.pcap,557,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.202953,wlan2.4.pcap,638,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.203078,0.00012493133544921875
5e2de3ac917a631c77d33dec564d07a5998418714d6d393da7fc505be4e3bfac,wan.pcap,558,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.2029533,wlan2.4.pcap,639,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 PA / Raw,1698932616.203204,0.0002505779266357422
2fd0211ceadadb7ad3cce1511232aff32a382aa8bc14da4765df9d1efe31e5c3,wan.pcap,562,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 FA,1698932616.297525,wlan2.4.pcap,643,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 FA,1698932616.2976148,8.988380432128906e-05
0d48e2e5a698298d2ff9f844e44cd51224fc228dfade95f0dea35d528cb1326e,wan.pcap,564,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932616.2997777,wlan2.4.pcap,645,Ether / IP / TCP 35.171.11.8:https > 192.168.1.135:50912 A,1698932616.2998435,6.580352783203125e-05
4336fffa57d4b8b7a144d7a8d004a0b3c7f357111e35b31c4217d0d3b57a7765,wan.pcap,565,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932647.862259,wlan2.4.pcap,646,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932647.8623736,0.00011467933654785156
6f1da3f74d7f651355aa1bb1aeed2e677080fef062e13021bd31d8a35c0dda78,wan.pcap,569,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932647.9662564,wlan2.4.pcap,650,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932647.9663422,8.58306884765625e-05
8336f7bde670f8b4b4eab94515e34c614af1271ee38ef8ca6e488db740cb41f2,wan.pcap,570,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932647.9841528,wlan2.4.pcap,651,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932647.9843404,0.0001876354217529297
0c41e4ec98f5158777bf04f0561edf1adbe98b379d9374cc36b4f57b3d079dd6,wan.pcap,572,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 SA,1698932648.0773544,wlan2.4.pcap,653,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 SA,1698932648.0774503,9.584426879882812e-05
c874926993cf506f4d1ac0d13b5b2b1e62dc9a0158351bc61f3f16d10074ce91,wan.pcap,575,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.1813545,wlan2.4.pcap,656,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.1814444,8.988380432128906e-05
2cfade7273ac6b64c80331dbbeb279f9f31498240142a81124289b9a85f53de4,wan.pcap,576,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.181733,wlan2.4.pcap,657,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.1818707,0.00013780593872070312
30c3e828e76f3195b6b743d3f47c4b3978d396fe24a7f14fc226c1772426b6aa,wan.pcap,577,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.1817334,wlan2.4.pcap,658,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.1820323,0.0002989768981933594
3d27946bf063e8d4b0e68e81d2948b1c28a782b16e8d0def872411827fa596b4,wan.pcap,578,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.1817334,wlan2.4.pcap,659,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A / Raw,1698932648.1821213,0.0003879070281982422
91a6e0c5233b46f2f47393b685a8d6a6945508cf13af70a3de56225d6875951d,wan.pcap,579,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.1826177,wlan2.4.pcap,660,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.1827164,9.870529174804688e-05
c07cdca41f8212f1d783f2d7ae50e23a38cd07d9aa26e00baa70dd12f2bd1f83,wan.pcap,585,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.677012,wlan2.4.pcap,666,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.6771047,9.274482727050781e-05
e1380e7c5b2fede7fcafe0be791f44af0c8d6f0e951a6aaa0d6d977a175bf265,wan.pcap,586,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.677196,wlan2.4.pcap,667,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.6772642,6.818771362304688e-05
982aac2d73ec757f95a760f1b7ac5622ad937bb790fc32784e284ee79e480848,wan.pcap,589,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.780488,wlan2.4.pcap,670,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.780638,0.0001499652862548828
84a661f174e12611fb9afef1ad4984aec2ff1aeea4d3dea6ff03caa8a5e3d0a2,wan.pcap,590,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.7804885,wlan2.4.pcap,671,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 PA / Raw,1698932648.780755,0.0002665519714355469
ca75a958c1118754d4f0eded3f782938e845a3b6c46d962923cbd52414fe5f88,wan.pcap,594,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 FA,1698932648.8751957,wlan2.4.pcap,675,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 FA,1698932648.8752847,8.893013000488281e-05
6206107d6b1cb7e355cedc095a5a7d3e9c06257d94e53fb89010d91d18fc1750,wan.pcap,596,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.8773787,wlan2.4.pcap,677,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:43010 A,1698932648.8774474,6.866455078125e-05
06d3aaa4ef7258a57353f4b92d497c8586db20a7416a4db535a1b28df688202f,wan.pcap,597,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932677.1067734,wlan2.4.pcap,678,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932677.1069634,0.0001900196075439453
8d6bd5aa48bad5cd5c5d0f5e929ba63f4e83c95f31c0813f31b051816a4d7424,wan.pcap,601,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932677.1772954,wlan2.4.pcap,682,"Ether / IP / UDP / DNS Ans ""54.242.113.223"" ",1698932677.177418,0.00012254714965820312
b44b5ffd71d6e13bfe83b7212e7d590fd8cecbea5ed2b75be1835532552ec579,wan.pcap,603,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932677.1984937,wlan2.4.pcap,684,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932677.198596,0.00010228157043457031
70cbed3b2b949c66be5e61072788b3623f2377ab3f026748341e762163b8240a,wan.pcap,604,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 SA,1698932677.2709894,wlan2.4.pcap,685,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 SA,1698932677.2710805,9.107589721679688e-05
0723b2375c68978a6db3f93a50432c03e373a930976f9e2155a6f53b43ea4bb7,wan.pcap,607,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.3751,wlan2.4.pcap,688,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.3751955,9.560585021972656e-05
d9119322a9712eabdb7f6cc23fbb94a9e0ebdc579b53160f686843a173499eec,wan.pcap,608,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3753982,wlan2.4.pcap,689,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3756504,0.0002522468566894531
5f7226f9b5c5ed372c13f89c82ef4421c2287dd9b84f57efb538e5215b1ef801,wan.pcap,609,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3754535,wlan2.4.pcap,690,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3757792,0.0003256797790527344
a2295134d1d147403a3a62bf7cdaf86f36cdbd58d909450a780cd6d3908fee3c,wan.pcap,610,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3754537,wlan2.4.pcap,691,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A / Raw,1698932677.3758593,0.0004055500030517578
28b7459655660c0c73774d6272e21a52b9aeb996b7de646f358ff38b78e9f57f,wan.pcap,611,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.3761919,wlan2.4.pcap,692,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.3762813,8.940696716308594e-05
f6fbe409f40bde1b4348788d7f06d26712630d1613271decf7aa213e3963665b,wan.pcap,617,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.5707853,wlan2.4.pcap,698,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.5710576,0.0002722740173339844
8beda8c508c8ba1ad946694a8238eca5b08a72eb14e5ed74d71789d30961018d,wan.pcap,618,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.571146,wlan2.4.pcap,699,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.571221,7.510185241699219e-05
62e30f9800ff3ecca431991ec333f10fad52f5ffe3ad664c760d9249b4711c8b,wan.pcap,621,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.674514,wlan2.4.pcap,702,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.6746712,0.0001571178436279297
87183719ba354175f144e2db547c3ce6c8d2fe3675d9a06810910c997978f2e6,wan.pcap,622,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.6745143,wlan2.4.pcap,703,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 PA / Raw,1698932677.6747963,0.00028204917907714844
09321528a067aab61655a045b84fb535b314d32ab131f85402f53989b27460e8,wan.pcap,626,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 FA,1698932677.7698503,wlan2.4.pcap,707,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 FA,1698932677.769947,9.679794311523438e-05
5f4d731d71e051092b235d70ab65b1e17e66bae7b71be2759fb373721951a076,wan.pcap,628,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.772085,wlan2.4.pcap,709,Ether / IP / TCP 54.242.113.223:https > 192.168.1.135:59039 A,1698932677.772156,7.104873657226562e-05
965f71c785e046856072e956a49cb9ca8db51963dbf5ba1ba39d36a825c516f4,wan.pcap,632,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932781.3307192,wlan2.4.pcap,713,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 A,1698932781.3308165,9.72747802734375e-05
94b81baf4f897c9440ecc637025a935e23dc25bb3b60d8af10ec801c59ceafe4,wan.pcap,633,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932781.3314052,wlan2.4.pcap,714,Ether / IP / TCP 52.210.9.11:https > 192.168.1.135:55681 PA / Raw,1698932781.3314996,9.441375732421875e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,635,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932786.4063835,wlan2.4.pcap,716,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1698932786.4064739,9.036064147949219e-05
